path,sentence
2962e5bf-e543-45d2-8382-37bdb29d0c5f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
490f5d12-7685-4498-8d2e-c1d6285943ea.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
322a095f-06b6-4d0f-91fb-4cc22753127c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6479c1ad-4ef6-4bed-b5dd-87b032ea14e2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
19023f7f-baa2-4edd-8e9d-8423c7ce6ff1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d60dae4a-de79-4f14-b14a-736770984a03.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d1fe1bed-dc74-4321-82f1-5dffbbea95cc.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
404f1482-134c-4664-b01e-b7cc51bc5a0f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
923e221f-e405-4e3d-8428-754fdacba328.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e4973244-34e3-4832-b09f-0d88bdfecf23.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
57da5d21-c62f-4cf4-a037-496f8ca105d1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c4a081a3-d8b1-46ba-a543-576322a4ed1c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ba7fee25-722c-451b-9e99-2c4a0bb75c36.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4f9de187-6a6b-40b4-8d12-9fb76cd99d2a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d284f09a-ac9d-475a-bc68-a78b529384dd.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bcd23b5f-7edf-43ae-a5f4-54f57702280b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
46a6919e-494b-4685-abaa-f929cef55a98.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6d41ce2e-3e35-4604-a72e-8ef185d5f315.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
aeb0d6b2-845f-436f-a809-85fead4352e7.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e16de188-85a5-43ba-ac00-0cbfc8489ae8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1426b19b-5939-42c4-82f2-6d0cda048f5a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5c5d8206-fbd7-4266-8f0a-4e6e6e2ab179.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
dfac865b-a47c-4a54-bb19-cdebe674d0f6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c84d29f1-803e-4e6c-889f-8ef266240162.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
92b2cc01-58af-4b8b-94eb-ce3ed1eba636.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
01cc1a32-35d4-46ac-8057-7e9b3a59e63f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
15537459-ed59-48e7-af0c-acc49ea04533.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ca22e505-f7e8-432b-9022-d56ae38bea2b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e076a460-b232-4825-8396-99b3253cfd5f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d1f2a02a-b741-4e2e-b7af-b23e44f5ccc9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
14441092-5661-4bc3-b25c-fdec7678cfcd.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a6699602-f07f-429f-9464-456269ac3131.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5adf9620-b83f-4860-a849-5d34044faf9b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0524f3f3-0287-45cd-b677-ef78d0f9debc.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bc848345-4585-418c-a239-e4364c8cd952.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
97fdd077-c440-48b3-9b5d-e781113de274.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a64f59ff-b37e-4635-89bd-c430a64abcfd.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5878f2dc-a389-4254-bcc3-91b371ef9dde.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6b8e061c-a502-4c13-9a0e-2d003ca915fe.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
54a3caaf-02e0-49b3-9ced-c9608a2468f2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
044d0b93-9ded-4eca-b926-ae138bba6866.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
cd82da4a-754c-4e9b-a951-c081bbf75cf3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e91a6ec7-bf9f-4b7a-b5b1-a8b573566ade.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2a62fe68-a7de-4157-85bf-856a7f1063b0.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
aa86461f-2ece-418f-afd4-ba56baa91a75.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0c79a85f-88b5-423c-b49d-c3747c89536b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
63850e14-853a-4464-b154-1daff7bc8295.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d25402d5-a618-468d-b853-f700b9ec0960.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ac809d7d-ddcb-4514-93d1-b83a14360ee5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bdf89c90-3889-4086-9ac8-41c57a81e181.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a5e6eaeb-2ad7-4141-9d35-e5f17c41d472.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
17156367-94c4-43ff-a33b-3ef16ac0ffbb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1bd37889-a9e6-4b37-b688-aff4f2447559.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
06b16525-ecd8-4991-9368-f3ac6b8e1227.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8cb7bf39-a2ae-4a97-915c-85364e8dc92c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bf223994-dac1-4a7e-8aa4-ee7bedf1f0ab.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
82e6400a-26d6-425a-a5a0-175a6252c866.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2db64500-1699-4c8e-9f5a-cadb573d9e8f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b416628c-7ae3-4b4e-a6ce-de99d0bcf037.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2c3d13d6-efe9-480c-86a6-124853f3f9fa.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
eca5916b-0034-4130-838d-b6ff5f775966.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a1fb0473-9e80-4f4f-85f0-201809fd2afb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
131ef42e-ada2-4f2a-a76a-c037e91ae779.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
73bd15ce-633d-42fc-a02e-a4de3b56911f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7bb95a2d-df27-4dab-b33c-d6ce629de436.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
dec16e8e-9950-4371-927d-9167988ac0da.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7c90ba0d-82d8-4f0c-8f81-8e95c465e759.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
95a12803-73d1-43ce-9486-9125a5944b51.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f1b966b5-8da3-4e74-8bc8-33c3d3ff993f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
51cf6433-7a96-4c8c-9d93-147ed632aa02.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f9d9c21a-e544-4a1f-9746-bcc120e29402.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
554bb9e7-4a8b-4f74-879b-c2b8b465a004.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4720809f-7f0e-47e7-8f18-edfebe0a7d5b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5cb303cd-da7d-449f-b465-db80feba3bb6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
216c4ddc-198c-499d-a11f-3b7647cf957d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ca302a67-e65c-46c5-9bf4-044b7b822018.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2e471b81-e946-4361-ab84-6794966caeca.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
62055c60-0686-4f0c-8d9d-d42b7505cc50.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6285d90d-7dcf-49c8-aa52-d612140d5156.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
cd230317-15c6-4fd4-b8cf-874fb47bb8b6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2519d2ab-feae-455b-9c98-9e105504227e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b5db7507-a399-4bc1-98fc-8ac706b3e43d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d6af8f6a-f2a4-41e9-8c5b-ca631c320488.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
03822b48-6319-44e9-bd12-afa3dec8592e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
98b015dd-ec98-4ee2-a1df-d411c7f7bde8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0ba6be92-ec63-4626-a783-53712027cb47.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a4aef2e2-def8-4315-a504-f992e6b4b1d8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
26e9cbf7-d237-4b48-952d-593889d0b244.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
18b7ef5f-c950-4712-9f1e-6cee41cd0350.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f80ab376-ccd6-4464-bcfc-eb55fe19c148.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
dd6d6be5-77ec-4b20-b1d3-1fc62f5a4292.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
96df653b-bc3d-48f9-8fd7-9c565d3bc80f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f37510df-3e6f-4533-9569-4eb2896d64f9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
694965ba-a5c1-4630-8e27-07ed40ad7cec.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1a99d3ac-00cd-4dbd-87fd-710b3012b67f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0c41f23d-3915-469d-b04e-30a94c16ec6c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3e582b48-550e-4c3f-bb44-894fd68541ff.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
af50c270-27b7-47d8-aea5-35ab94ccf74a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6780e433-00f4-433a-9875-a0966d522ca0.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c5c7e604-f320-4a3a-9978-7379b70e08ee.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
aed0d4d4-3977-42fb-9ff3-af77f01492ed.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
cbcc0509-c2aa-4781-8456-4509af3a2bec.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7db77698-3321-4f6f-8a2b-1d67738ce5b8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
013c20ff-4aba-48f1-a2c8-5d977dee2ef2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
