wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/c39058b2-20fc-4938-a165-e7231c3cfcd1.wav,320302,dadurch wird ermöglicht im steuersystem entsprechende anpassungen vorzunehmen damit die besteuerung der niedrigsten einkommen gesenkt wird
/mnt/c/Users/debor/ml4nlp/audio/ca7e74ec-6b44-483f-8229-e74d218d5d95.wav,382702,inhaltlich besteht keine differenz zwischen der regierung und der fiko mehrheit wir wollen aber jetzt diese vorlage im interesse eines wirkungsvollen jugendschutzes zügig umsetzen und in kraft treten lassen
/mnt/c/Users/debor/ml4nlp/audio/791f54eb-52d4-477e-90ed-3e3414494ac2.wav,246702,das ist aber bei vielen anderen sparmassnahmen dieses abbaupakets das gleiche und es ist auch das gleiche bei der änderung des steuergesetzes stg
/mnt/c/Users/debor/ml4nlp/audio/a33b1612-2815-4d75-8d64-ab5feb4a5188.wav,255982,weil das zahlenwerk bei der budgeterstellung abgeschlossen war ist es für uns klar dass wir diese erhöhung nicht wollen
/mnt/c/Users/debor/ml4nlp/audio/b39b73fc-27a1-42b4-b5cd-b4c4a6aa9b42.wav,417902,ich bitte die grünen und die sp juso psa dort wo es ihnen möglich ist auch gerade als fraktionssprecher an das mikrofon zu treten damit wir ein bisschen zeit sparen können
/mnt/c/Users/debor/ml4nlp/audio/364805c4-0259-44b5-82c6-5b7926116601.wav,223342,es wäre aber sinnvoll zuerst über die neuen artikel und erst anschliessend über die aufhebung des bestehenden abzustimmen
/mnt/c/Users/debor/ml4nlp/audio/2eaab91a-761b-4b50-88de-c2b11dbfa7ab.wav,167022,lieber hans peter kohler sie und ich sind sozialvorsteher in unseren jeweiligen gemeinden
/mnt/c/Users/debor/ml4nlp/audio/03dceb7e-8266-4de9-9e24-26263c4e9a73.wav,384622,das heisst dann aber auch dass man nicht nur das schriftliche von ihnen lesen kann sondern merkt wie sie intonieren wie schnell sie reden etc damit bin ich beim nächsten punkt den ich von meiner seite her anbringen möchte
/mnt/c/Users/debor/ml4nlp/audio/857e1b7b-b689-4255-8335-707444de74db.wav,322542,es ist also im kanton bern schon noch optimierungsbedarf vorhanden und wir sind deshalb schon froh dass die beiden verbände aktiv sind und das bestehende konzept weiterentwickeln wollen
/mnt/c/Users/debor/ml4nlp/audio/8520c8a7-487d-492f-91a5-66e8565e0867.wav,269742,aber diese leute machen noch ük das heisst überbetriebliche kurse und diese verursachen uns kosten und wir müssen dafür bezahlen
/mnt/c/Users/debor/ml4nlp/audio/8412ef3f-940f-4a19-9e24-caca88c99109.wav,171278,die gemeinde hat die bergführer bezahlt und mit jugend  sport zusammen auch den transport
/mnt/c/Users/debor/ml4nlp/audio/b71cfdc2-441d-4720-8ffb-ab3a0f5381dc.wav,57262,das ist auch noch wichtig zu erwähnen
/mnt/c/Users/debor/ml4nlp/audio/9ab36650-39bf-4b42-bfae-b04f002eaf76.wav,366382,die realität ist dass wir äusserst zurückhaltend sind wenn es darum geht einen maximalbetrag zu gewähren und dass dies nur ausnahmsweise im einzelfall vorkommt
/mnt/c/Users/debor/ml4nlp/audio/ee6e9270-9a45-4aab-9c8c-5471244e341c.wav,216718,wer planungserklärung  fünf  annehmen will stimmt ja wer sie ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/eb9979bf-8d23-4e92-8a2f-750d4fe2bf9a.wav,47342,das sind  achthundert  firmen
/mnt/c/Users/debor/ml4nlp/audio/37a4637a-a422-491b-a594-21edd3ddf895.wav,237422,sie haben diesen rückweisungsantrag abgelehnt mit  achtundachtzig  nein  zu  neunundfünfzig  ja stimmen ohne enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/36b4305f-8e57-4250-990d-533ee8f5a6af.wav,170638,ich möchte etwas zu den voten der grossräte vanoni und rüegsegger sagen
/mnt/c/Users/debor/ml4nlp/audio/d454f147-042d-4155-89d5-e17f9a78a581.wav,78702,sie haben planungserklärung  sieben  abgelehnt
/mnt/c/Users/debor/ml4nlp/audio/d6d71393-17ec-4d9b-b339-8b2c12ee3bb2.wav,134382,und ich finde wir haben uns sehr rasch an die neuen regeln und abläufe gewöhnt
/mnt/c/Users/debor/ml4nlp/audio/10f1d99b-a597-4838-b7fb-43e87b96271d.wav,422702,zwar bestehen in den hauptverkehrszeiten relativ gute anschlüsse mit ansprechenden fahrzeiten die allerdings nicht konkurrenzfähig sind zum motorisierten individualverkehr
/mnt/c/Users/debor/ml4nlp/audio/c62002f6-f250-451d-94c2-b79d793e7871.wav,61518,welche lehre welche studienrichtung
/mnt/c/Users/debor/ml4nlp/audio/c913af4d-00dc-43b7-ab24-cfb50be8801a.wav,75822,solche daten sind nicht interessant
/mnt/c/Users/debor/ml4nlp/audio/14b42339-9a96-482f-a928-de8bcbd75188.wav,349422,im namen der kommissionsmitglieder danke ich dem regierungsrat dem polizeikommandanten und den fachleuten aus der verwaltung für die solide beantwortung aller fragen
/mnt/c/Users/debor/ml4nlp/audio/2f0d59f2-2020-4dbc-8d6c-27ff84fca051.wav,397102,grossrätin geissbühler ist nicht anwesend und ihr vertreter grossrat müller ist damit einverstanden dass wir die motion die bereits zweimal verschoben wurde nochmals verschieben und in der januarsession behandeln
/mnt/c/Users/debor/ml4nlp/audio/9559e29b-4944-40a1-bb6f-9c555e653a36.wav,317742,zuerst sollte die allgemeine situation geklärt und anschliessend mit einer geklärten zukunft über mietzinse und vertragsdauer verhandelt werden
/mnt/c/Users/debor/ml4nlp/audio/b25450be-c416-41f2-a160-1b72f2dbe3e9.wav,118702,es gibt berechtigte einwände gegen dieses projekt
/mnt/c/Users/debor/ml4nlp/audio/9299be39-2380-4951-9d30-565f75c8e7f1.wav,341422,das gesetz ist aufgrund dessen nicht zielführend weil das hauptziel des safg die integration bleiben muss
/mnt/c/Users/debor/ml4nlp/audio/26fc0c1c-3df6-4909-9383-94a482c4ca1d.wav,448302, wir haben auf diese gespräche reagiert und haben eine motion eingereicht dass man die  einhundert  mio franken die damals bereits im aufgaben  und finanzplan afp eingestellt waren anderes verteilt
/mnt/c/Users/debor/ml4nlp/audio/0ba77fa5-ee78-4f14-a124-a930faaea0d7.wav,424302,wir gingen eigentlich alle auch davon aus dass dieses geschäft als postulat akzeptiert und dass es gewandelt wird zumal ja auch die deputation ein postulat empfohlen hatte
/mnt/c/Users/debor/ml4nlp/audio/ea124e0a-00dc-4ed8-8895-6cbc73073ce9.wav,102478,und was ist denn überhaupt ein rechtsfreier raum
/mnt/c/Users/debor/ml4nlp/audio/2da1480b-02d1-4146-a853-c245af7a4bc8.wav,423022,die gemeinden haben ein klares interesse an  siebenundsiebzig  prozent aber jetzt hier so zu tun als ob die interessen der hauseigentümerinnen und hauseigentümer hier sind  wir haben einen eid oder ein gelübde auf die verfassung geschworen und nicht auf den hauseigentümerverband hev
/mnt/c/Users/debor/ml4nlp/audio/57fc5c49-7b15-482b-8c84-b1490a7bd7cf.wav,333102,so wird die beratung des geschäftsberichts  zweitausendsiebzehn  von der juni  in die septembersession  zweitausendachtzehn  verschoben was die fiko ausdrücklich begrüsst hat
/mnt/c/Users/debor/ml4nlp/audio/05cff89d-3068-41df-884f-60f5d5dd1dd7.wav,244142,ich bitte um eine prüfung dieses anliegens und danke der finanzdirektion für die entsprechende bereitschaft
/mnt/c/Users/debor/ml4nlp/audio/10bb5fec-6bee-4ec8-a623-d7afaf12e523.wav,341742,der grundbedarf für den lebensunterhalt beträgt heute gemäss den skos richtlinien  neunhundertsechsundachtzig  franken und im kanton bern  neunhundertsiebenundsiebzig  franken für erwachsene
/mnt/c/Users/debor/ml4nlp/audio/cda0361d-2a0c-45bf-b515-76c06c87a90b.wav,305902,sie haben diese planungserklärung mit  sechsundsiebzig  ja  zu  siebenundsechzig  nein stimmen bei  fünf  enthaltungen angenommen
/mnt/c/Users/debor/ml4nlp/audio/b32fc3b2-5890-4ef2-a2b6-36fc2b393e7d.wav,114862,es ist offensichtlich dass das nicht finanzierbar ist
/mnt/c/Users/debor/ml4nlp/audio/e5014b29-42bb-45e7-a8cd-0401ec3ef0dc.wav,348462,ich finde die vorarbeiten und was bisher geleistet wurde sehr seriös und ich möchte mich bei dieser gelegenheit bei der vol und auch bei der universität bedanken
/mnt/c/Users/debor/ml4nlp/audio/82a10641-4f53-479a-bf5b-78c1a7adb539.wav,202542,schlussendlich danke ich ihnen den grossrätinnen und grossräten denn ohne ihre stimmen kommt man nicht hierhin
/mnt/c/Users/debor/ml4nlp/audio/f436b2b6-5f1e-49c8-ab88-9de47f4c1f6d.wav,325742,sie bauen die bürokratie aus und schaffen wirtschaftsfeindliche vorschriften im kanton bern und tun etwas das dem kanton bern am ende überhaupt nicht dient
/mnt/c/Users/debor/ml4nlp/audio/103dea5f-fe24-4493-9bdf-9db2d45e99bf.wav,580142,wir gehen mit dem regierungsrat darin einig dass die entwicklung und sicherstellung eines guten pädagogischen umfelds am sinnvollsten ist um möglichst wenige medikamente zu verschreiben und die betroffenen kinder zu begleiten
/mnt/c/Users/debor/ml4nlp/audio/9f985990-64f8-49a3-a865-a23cc9ab0168.wav,112398,bei der spitex haben wir die mittel auch herabgesetzt
/mnt/c/Users/debor/ml4nlp/audio/ff17d608-5a96-4b84-8d4f-d62c464992bd.wav,51502,sind es gerüchte
/mnt/c/Users/debor/ml4nlp/audio/294d344c-b06a-4a9a-bb9a-0b32f14721cc.wav,359118,wenn einzelne eltern fast wie lehrpersonen auftreten kann dies einen effekt haben aber auf der ebene des gesamten schulsystems ist dieser effekt fast nicht vorhanden
/mnt/c/Users/debor/ml4nlp/audio/50fe58f4-5610-4979-be8c-7dc42cb90b91.wav,310702,in der fraktionssitzung habe ich gefragt wie der kanton überhaupt sicherstellen kann dass die energiepolitischen ziele mit dieser bkw beteiligung umgesetzt werden können
/mnt/c/Users/debor/ml4nlp/audio/fd847a6e-9b26-43cd-a966-b6004f9f6d71.wav,199022,diesem geschäft strategische bedeutung zuzusprechen wäre wirklich vermessen
/mnt/c/Users/debor/ml4nlp/audio/bd14ea81-d9d4-4949-9cea-21c55bde3a81.wav,264622,sie will das wachstum des volkseinkommens oder eine andere zweckmässige referenzgrösse
/mnt/c/Users/debor/ml4nlp/audio/974dca3c-e302-49df-996d-f0b2a8989a73.wav,197102, diese art von wirtschaft ist wesentlich nachhaltiger als der onlinehandel
/mnt/c/Users/debor/ml4nlp/audio/cff7ac37-5719-4128-8ad9-36597852701a.wav,332462,im absatz  vier  schreiben wir ausdrücklich fest dass unbegleitete minderjährige in separaten unterkünften untergebracht werden müssen
/mnt/c/Users/debor/ml4nlp/audio/14f12467-192a-45d9-a035-a2e91087c413.wav,509102,erschwerend für diesen entscheid kommt aber hinzu  und das ist einfach auch ein faktum  dass ein teil der fraktion beim sparentscheid noch nicht im grossen rat war und sich deshalb auch nicht an die damaligen beschlüsse gebunden fühlt
/mnt/c/Users/debor/ml4nlp/audio/415eb7d3-d0bc-4f1c-b6a0-5bfb4e41dc64.wav,320622,es ist unrealistisch einer person die verantwortung für ihr persönliches auftreten an einer demonstration zu geben und dafür dass weitere personen teilnehmen
/mnt/c/Users/debor/ml4nlp/audio/133a53bc-544e-4eff-99e1-fa6946311552.wav,455662,grundsätzlich begrüsst die sp juso psa fraktion dass man den motorisierten individualverkehr miv peu a peu vom benzin  und dieselantrieb befreien will
/mnt/c/Users/debor/ml4nlp/audio/37ce03e3-2596-4012-9fc0-40ffca2f0df0.wav,114542,der regierungsrat schreibt es in seiner antwort
/mnt/c/Users/debor/ml4nlp/audio/7b46e0f8-6cc9-443b-a66f-1ab58b5aaa37.wav,310702,man konnte lesen nicht ganz überraschend sei der regierungsrat von diesem ausweichmanöver des grossen rates wenig begeistert
/mnt/c/Users/debor/ml4nlp/audio/3ee332f2-3b28-4b76-bc82-f000af22dd36.wav,238062,die mehrheit möchte dass der ungerechtfertigte vermögensnachteil bereits reicht für die entbindung
/mnt/c/Users/debor/ml4nlp/audio/fece8235-3b9a-4805-8c8f-8f3f0435e93b.wav,367982,wenn wir hier von einem selbstbehalt sprechen dann sprechen wir nicht davon dass der selbstbehalt dort geschehen soll wo de facto die leute integriert werden und beginnen können zu arbeiten beispielsweise gibt es die sbb billette
/mnt/c/Users/debor/ml4nlp/audio/1043258d-5a17-43db-9360-1f66f131b24e.wav,279118,grossrätin zybach sp juso psa hat als nächste einzelsprecherin das wort
/mnt/c/Users/debor/ml4nlp/audio/2350fa4d-9036-4a4d-9085-72bf783eafbd.wav,140782,immerhin ist es ein signal was das parlament gerne hätte
/mnt/c/Users/debor/ml4nlp/audio/3f8ccd23-7ec7-4fa7-a59e-66a0c7d78beb.wav,112302,wenn sie zunehmen wird dies zu grossen schwierigkeiten führen
/mnt/c/Users/debor/ml4nlp/audio/7f0a80c5-cab6-40c3-ab5c-836ddcd67a7f.wav,95662,wir sind auf dem weg wir haben noch viel zu tun
/mnt/c/Users/debor/ml4nlp/audio/6733b43a-9694-451f-88b7-4a5588c7c340.wav,111982,die bfh muss noch bis in die dreissigerjahre auf diesen warten
/mnt/c/Users/debor/ml4nlp/audio/bf8db636-a766-414c-b28e-26a15db5a0b2.wav,151022,die abgeltung von leistungen im gesundheitswesen wird durch die fallpauschale des bundes geregelt
/mnt/c/Users/debor/ml4nlp/audio/cbb361dd-b868-45c1-9601-987c4b336a32.wav,510702,wir haben nun die begründungen für alle drei anträge gehört und ich übergebe das wort an die kommissionssprecherin grossrätin stucki
/mnt/c/Users/debor/ml4nlp/audio/63430164-cf64-4630-b20e-f53844079fe6.wav,396462,zuerst darf ich wieder der kommissionssprecherin barbara stucki das wort geben und zwar kommen wir jetzt zu den planungserklärungen  eins a sowie  eins  bis  vier 
/mnt/c/Users/debor/ml4nlp/audio/e6e2dfc0-5991-4f53-a111-ccd60c2f5a87.wav,44142,ein postulat reicht nicht
/mnt/c/Users/debor/ml4nlp/audio/8a46fa1e-e148-4349-addf-091f99929c2f.wav,111758,es geht also um die verfügbarkeit von flächen auf der einen seite
/mnt/c/Users/debor/ml4nlp/audio/98e8f822-c3ea-4a92-be90-4fa7c96d7771.wav,174382,also es braucht alle nicht nur die ja stimmen enthaltungen gelten nicht
/mnt/c/Users/debor/ml4nlp/audio/687d8448-1861-4eb9-b583-0d25b97ce6c8.wav,103982,heute ist es zu einem nervösen zerpflücken gekommen
/mnt/c/Users/debor/ml4nlp/audio/2ff2be87-9759-445f-8d97-74fcd96145aa.wav,602222,die fraktion der grünliberalen hat durchaus verständnis für die tierhalter für die solche wolfsrisse sicherlich mit viel zusätzlichem aufwand und emotionen verbunden sind
/mnt/c/Users/debor/ml4nlp/audio/4abeda55-1443-4add-8988-2d9a1aed388e.wav,150702,nothilfeleistungen müssen daher entsprechend auf kinder ausgerichtet sein
/mnt/c/Users/debor/ml4nlp/audio/768f99b8-f6bb-473b-a654-91e01215603c.wav,220142,wir blicken hier also auf einen trend der schon ein paar jahre zurückliegt aber sich jetzt entsprechend entfaltet hat
/mnt/c/Users/debor/ml4nlp/audio/b9213073-6253-44b9-8178-b2721223cef1.wav,37102,es ist ein kreditgeschäft
/mnt/c/Users/debor/ml4nlp/audio/bb374e54-aefa-493d-9f62-ecba7efd6d1c.wav,117422,es gibt viele frauen im gesundheitsbereich im pflegebereich in den kitas
/mnt/c/Users/debor/ml4nlp/audio/bec29de2-6e91-4f0c-8a88-7e928051203f.wav,139502,wir kommen zu artikel  einhundertzweiundvierzig b absatz
/mnt/c/Users/debor/ml4nlp/audio/7b6937a8-4a96-43f5-b736-5cbcb45dcc8b.wav,65262,das ist die forderung von ziffer  eins 
/mnt/c/Users/debor/ml4nlp/audio/6d9b75e4-c0a8-4aa3-aca4-4e285de2851c.wav,174382,die svp fraktion ist vom standort münchenbuchsee überzeugt
/mnt/c/Users/debor/ml4nlp/audio/c9a5684f-73cd-4a77-bf67-e63e79669a5d.wav,58862,wir werden dich vermissen
/mnt/c/Users/debor/ml4nlp/audio/37da90e6-4598-4b58-a153-3dc5cd7a25b0.wav,200942,das zeigt eigentlich die haltung des regierungsrats gegenüber geschichtlichen aufarbeitungen
/mnt/c/Users/debor/ml4nlp/audio/892061d1-ed73-4ded-92db-3a90c187d1c4.wav,314862,ich bitte sie ebenfalls wie es bereits kollege brönnimann empfohlen hat  er hat es souverän zusammengefasst  die minderheitsanträge abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/555a976c-4d42-4e56-af18-eefd0302f27f.wav,211502,sie haben diesem kreditgeschäft zugestimmt mit  einhundertachtunddreissig  ja stimmen bei  eins  nein stimme und  neun  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/e8edc0aa-1038-45c7-a637-2e30219ba35c.wav,59182, dies wurde dann noch verhindert
/mnt/c/Users/debor/ml4nlp/audio/488f2184-c91f-4a42-92be-6c2ebca7fbd1.wav,73902,gibt es sanktionen bei verstössen
/mnt/c/Users/debor/ml4nlp/audio/cbf3bddb-b4c5-4ac2-aa08-3b2be01d57b5.wav,434222,worum es bei diesem geschäft auf der faktenebene geht hat jetzt gerade der kommissionssprecher ausführlich dargelegt
/mnt/c/Users/debor/ml4nlp/audio/193c94dd-a26b-4d30-99ad-62811d6ddf30.wav,373102,als dann all diese abänderungsanträge planungserklärungen und ordnungsanträge auf freie debatte eingingen hat sich alles gleich wieder gewendet
/mnt/c/Users/debor/ml4nlp/audio/7ceb63c2-09af-44fc-9abe-2f2ce1929c8e.wav,110382,wir werden auch hier dem antrag der regierung folgen
/mnt/c/Users/debor/ml4nlp/audio/58e3db2d-674c-430a-8595-07f6f5067735.wav,301422,mit dieser motion ist sichergestellt dass die mehreinnahmen  nicht wie es in den medien kolportiert wurde  die staatskasse alimentieren
/mnt/c/Users/debor/ml4nlp/audio/e2d601e6-71a7-49bf-a81f-660b902d676e.wav,460142,dies könnte dann für sehr viele verschiedene möglichkeiten ein hilfreiches modell sein sei es für regionale printmedien oder für andere massnahmen bei der sda und so weiter
/mnt/c/Users/debor/ml4nlp/audio/6927a716-ef9d-4a5e-8cb3-529e9a1d6251.wav,437422,der vorschlag von grossrat arn kann aus unserer sicht auch deshalb nicht verantwortet werden weil im fall von beschwerden effektiv in rund  fünfzig  prozent der fälle eine wiederherstellung verfügt werden müsste  wo dies überhaupt noch möglich wäre
/mnt/c/Users/debor/ml4nlp/audio/0ba1951d-faa4-4851-9e65-112bbcb5ccd0.wav,87022,ich komme noch auf ein anderes thema zu sprechen
/mnt/c/Users/debor/ml4nlp/audio/593bad50-065d-41b4-a59a-430ce703cac9.wav,72942,die sessionswoche ist geschlossen
/mnt/c/Users/debor/ml4nlp/audio/435a2548-b862-4d33-86f5-9ee2fb2bda3f.wav,198702,es ist allerdings richtig dass gerade abends das angebot und die taktrate etwas zu wünschen übrig lassen
/mnt/c/Users/debor/ml4nlp/audio/17f0c4c1-cbf9-4cdc-b10c-30f521350e05.wav,632398,die regierung beantragte den kreis auf die obersten  neunzig  kaderfunktionen der kantonsverwaltung primär generalsekretäre amtsvorsteherinnen amtsvorsteher sowie exklusive justizfunktionen zu beschränken
/mnt/c/Users/debor/ml4nlp/audio/2be79962-0a57-441f-b18a-d3f6b3dac117.wav,47982,der filag topf wird kleiner
/mnt/c/Users/debor/ml4nlp/audio/a3ced409-a214-4599-b04f-a4ca6f28af8a.wav,151982,ich wünsche diesen vieren im nachhinein alles gute zum geburtstag
/mnt/c/Users/debor/ml4nlp/audio/d9ad5fdb-ca02-48a9-b99b-3605adce85b7.wav,167662,als linke bäuerin war ich der meinung ich müsse doch noch auch meinen standpunkt einbringen
/mnt/c/Users/debor/ml4nlp/audio/5e93df29-4097-412b-98b4-41b3e9159bb6.wav,441582,nun geht es aber um die frage ob die gemeinde ihrerseits die kommunale zuständigkeit für die identitätsüberprüfung auch privaten sicherheitsunternehmen übertragen können solle
/mnt/c/Users/debor/ml4nlp/audio/3bc50881-2e6f-4238-ae91-24188a77ed64.wav,316462,damit der regierungsrat den rücken gestärkt erhält um in der vorgezeichneten richtung weiterzugehen sollte das postulat angenommen werden
/mnt/c/Users/debor/ml4nlp/audio/3a457b7d-2ee5-4606-9ce6-5d79270bd723.wav,89038,denn das handeln ist nicht so direkt spürbar
/mnt/c/Users/debor/ml4nlp/audio/2239eda8-f7b6-4cc1-ba0b-0de08f3fe0ef.wav,89902,das wort hat samuel leuenberger für die bdp
/mnt/c/Users/debor/ml4nlp/audio/b4e9b2fe-cc54-413a-832d-a8b2ab983633.wav,198062,personalmangel und fachkräftemangel gehören zu den themen die regelmässig von den medien aufgegriffen werden
/mnt/c/Users/debor/ml4nlp/audio/9f504377-28ff-472c-af23-fcd000eb5dc1.wav,162222,dieser vorstoss hat einen recht süffigen titel
/mnt/c/Users/debor/ml4nlp/audio/2f8f5fa4-46ad-4e33-b80b-3a385b4c15b6.wav,105262,wir kommen zur abstimmung von 
/mnt/c/Users/debor/ml4nlp/audio/bb05f14d-c457-42bd-a32a-257e01a43a27.wav,478062,zu ziffer  drei  wir gehen mit den motionären einig dass der regierungsrat vor der schaffung neuer wildschutzgebiete mit den gemeinden sprechen sollte um die örtlichen bedürfnisse abzuholen und sich über die örtlichen gegebenheiten zu informieren
