wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/63ace1e2-eb68-479b-9bb3-814730c9f70a.wav,405102,wenn der kanton jetzt trotzdem geld gibt weil gewisse gemeinden ihre hausaufgaben nicht machen dann tun wir nichts anderes als strukturen zu zementieren die sich so nicht bewähren
/mnt/c/Users/debor/ml4nlp/audio/310cd65e-2a36-4369-a0a4-efe06c9073db.wav,125422,bern schneidet im interkantonalen vergleich mittelmässig ab
/mnt/c/Users/debor/ml4nlp/audio/74fce180-77f4-4ae3-b271-af4fce32250d.wav,274542,mit dem jetzt vorliegenden wortlaut trotz der voten die in dieselbe richtung gingen wird diese motion von der glp mehrheitlich nicht angenommen werden
/mnt/c/Users/debor/ml4nlp/audio/165b67c0-5000-4690-965f-133bba919eef.wav,808622,wir haben diesen volksvorschlag im rahmen einer ausserordentlichen sitzung diskutiert die inhalte und vor allem die finanziellen auswirkungen auch im vergleich zum geltenden recht und natürlich insbesondere zum beschluss des grossen rates im rahmen der revision des gesetzes über die öffentliche sozialhilfe sozialhilfegesetz shg
/mnt/c/Users/debor/ml4nlp/audio/ab237bdc-0e9c-4139-bf51-e8c19dda9e93.wav,315822,wir sind in der glücklichen lage dass wir fast nur kandidatinnen und kandidaten mit der bewertung sehr geeignet unterstützen können
/mnt/c/Users/debor/ml4nlp/audio/dfb1900b-8fbe-40e4-94c1-f4beb7553280.wav,118382,also ich bitte sie gehen sie in sich  alle natürlich alle
/mnt/c/Users/debor/ml4nlp/audio/38722118-db02-47f2-be16-49a6d38835bc.wav,66542,ich erhielt sehr viele gute rückmeldungen
/mnt/c/Users/debor/ml4nlp/audio/11a94aa9-dae1-4079-b073-57b59e136bc1.wav,169262,diese leute sind darauf angewiesen dass ihnen texte mündlich weiter erklärt werden
/mnt/c/Users/debor/ml4nlp/audio/8b0b38e1-a00f-4e7b-92f5-5c766a84ea13.wav,208942,die bdp fraktion ist mit sehr grossem mehr einverstanden mit einem postulat
/mnt/c/Users/debor/ml4nlp/audio/3473dde6-bd89-4d26-82ff-dae0d9bb4bfe.wav,199662,für die verbesserung der gesamtenergieeffizienz genügt eine fachspezifische beratung einfach nicht
/mnt/c/Users/debor/ml4nlp/audio/17a65de3-7157-4779-8541-8862fc058aa3.wav,496302,artikel  vierundfünfzig  absatz  eins  es ist nicht in ordnung eine veranstalterin mit kosten zu belasten die sie nicht selber verursacht hat
/mnt/c/Users/debor/ml4nlp/audio/dd8d656d-f4b7-43d6-ab13-2e2aa1a936cb.wav,552622,wie bereits im eingangsvotum erwähnt führten wir diese beratung im beisein einer delegation der zuständigen direktion durch nachdem die kommission im vorfeld verschiedene fragen dazu schriftlich beantwortet bekommen hatte
/mnt/c/Users/debor/ml4nlp/audio/775a156b-e715-442f-a426-190c693d833b.wav,282542,zur eigentlichen wahl an das zwangsmassnahmengericht steht für uns klar marc olivier nuspliger im vordergrund
/mnt/c/Users/debor/ml4nlp/audio/d9006f5a-67ca-42fc-bfae-8938effcae50.wav,74222,wir wollen nicht noch längere öffnungszeiten
/mnt/c/Users/debor/ml4nlp/audio/279645cf-c204-4845-b848-bcacea0eb967.wav,192622,was aber bei der bdp auch ein grosses thema war waren die eingestellten kosten in der investitionsplanung
/mnt/c/Users/debor/ml4nlp/audio/2aff5ecb-168a-4c4b-83c6-9b1397349984.wav,130862,das nennt man eine sogenannt unkontrollierte ausreise
/mnt/c/Users/debor/ml4nlp/audio/ecbc6fa1-2eb6-4f1d-922d-4e9fbdaf1732.wav,198702,wir finden diese schule sinnvoll aber es gibt nichts sinnloses mehr das wir einfach so streichen können
/mnt/c/Users/debor/ml4nlp/audio/e10d2edb-4285-4a99-9727-02bf2c0869b8.wav,193582,das hat weniger mit einer vision zu tun als vielmehr mit einem vorauseilenden protektionismus
/mnt/c/Users/debor/ml4nlp/audio/b7f00718-bac3-4bae-a311-481dec13b075.wav,343022,vor allem sagten diese dass sie eigentlich von der politik eine lösung erwarten würden eine lösung im sinn der vorliegenden motion
/mnt/c/Users/debor/ml4nlp/audio/8f732a29-8e33-482f-9ab0-0e286f81d677.wav,217358,aber schränken sie es nicht ein dass es nur jugendpflege ist die geschlechtsspezifisch getrennt ist kolleginnen und kollegen
/mnt/c/Users/debor/ml4nlp/audio/4d78eaa3-6bca-4536-ac16-e342eab3933e.wav,153582,nun will man ja mit massnahmen versuchen zu eruieren warum das so ist
/mnt/c/Users/debor/ml4nlp/audio/8fd8821e-f44f-4d07-92c0-5d5d40bbeca4.wav,106222,dann muss man schauen dass es auch wirklich umgesetzt wird
/mnt/c/Users/debor/ml4nlp/audio/c896e903-a16b-4697-8a9c-c589b8a2cf41.wav,518702,wir diskutieren in diesem rat über sehr unterschiedliche sachen zum teil durchaus kuriose sachen zum beispiel über luchse bären und wölfe  mir als städterin ist es immer noch ein rätsel weshalb das so spannend ist aber offensichtlich ist das wichtig  oder über hundekurse
/mnt/c/Users/debor/ml4nlp/audio/300ee25e-8d5c-43f4-8baf-4abbe73ba410.wav,301102,der regierungsrat wird beauftragt sicherzustellen dass transitplätze für ausländische fahrende nicht vom kanton bern erstellt und finanziert werden
/mnt/c/Users/debor/ml4nlp/audio/6e13775a-2e23-4112-9241-9800126669b4.wav,138318,es gibt also genügend instrumente man muss sie einfach anwenden
/mnt/c/Users/debor/ml4nlp/audio/b084912f-c678-4005-b1de-af2524e2f0d5.wav,32942,es ist ihm alles egal
/mnt/c/Users/debor/ml4nlp/audio/8e2a7031-349a-4d0d-a43c-30bd8c21e58e.wav,235822,ich kann mich in meinem votum extrem kurzfassen hat uns doch heute morgen der bund in der zeitung schon alle wichtigen argumente nach hause geliefert
/mnt/c/Users/debor/ml4nlp/audio/49719df1-a77d-4f5b-800d-c3800638fafb.wav,112622,ich appelliere an die eigenverantwortung
/mnt/c/Users/debor/ml4nlp/audio/0fad4492-bd94-412f-abd9-84f85d2d98db.wav,95982,wir vollziehen das was national vorgegeben wird
/mnt/c/Users/debor/ml4nlp/audio/fce26994-0792-4a48-b421-04f24357458e.wav,141422,im kaderbereich arbeiten gerade in der kantonsverwaltung äusserst wenige frauen
/mnt/c/Users/debor/ml4nlp/audio/8fe23b73-5ee3-462a-8e57-7ad8e2be7f3e.wav,183662,etwas das in der praxis nicht umsetzbar ist braucht man nicht auch noch zu prüfen
/mnt/c/Users/debor/ml4nlp/audio/8e353537-129c-4180-80b0-48e4d86d28cf.wav,102062,das referendum ist angedroht
/mnt/c/Users/debor/ml4nlp/audio/ae7e1a6b-b0d8-48b8-a29e-60df5e29a7d5.wav,284142,würde man diese menge in kehrichtsäcke a  fünfunddreissig  liter verpacken ergäbe dies  einhundertvierzig  kehrichtsäcke respektive einen beachtlichen berg hier vor mir
/mnt/c/Users/debor/ml4nlp/audio/37697466-3152-4040-b351-c3df56287928.wav,179502,als nächstes kommen wir zu traktandum  dreiundzwanzig  der motion von grossrat stocker
/mnt/c/Users/debor/ml4nlp/audio/cc024fa8-0ca2-4496-aa8a-914b2cf2f234.wav,273262,wir sehen dass ein gesetz vielleicht zu rigide wäre und man bei einem gesetz probleme bekäme in bezug auf die regelung der ausnahmesituationen
/mnt/c/Users/debor/ml4nlp/audio/9a92f90d-9283-4013-8f4d-8e954efd4dd7.wav,140462,nur ganz kurz die verfassungsgrundsätze gelten immer
/mnt/c/Users/debor/ml4nlp/audio/d4994a5f-0f79-4126-b075-7e586bf48493.wav,230062,das war unsere begründung warum wir sie diese strecke dort befahren lassen
/mnt/c/Users/debor/ml4nlp/audio/6e8ee5fc-ab9a-45bc-9039-bda9c9a397cf.wav,277422,denn soweit ich weiss sind die plätze ungefähr genau so rar wie jene in den mädchenhäusern
/mnt/c/Users/debor/ml4nlp/audio/573b3f9c-b205-4fff-8cb1-2f7cddd6ca88.wav,194222,klar fordern wir auch kontrollen ob die neuen hundehalter die kurse auch wirklich besuchen
/mnt/c/Users/debor/ml4nlp/audio/1f59edd0-45b9-4b6d-ab0a-83e199ac035d.wav,207022,wir sind also mit beratungsstellen sehr gut eingedeckt
/mnt/c/Users/debor/ml4nlp/audio/475e8f8f-9d15-4542-bc0b-e3db637585a2.wav,52142,danke für die aufmerksamkeit
/mnt/c/Users/debor/ml4nlp/audio/46cc97f0-e519-43b5-b2c5-1b867c8a46b4.wav,91182,wir hatten das thema intensiv diskutiert
/mnt/c/Users/debor/ml4nlp/audio/359abf0e-e0de-4fb7-9d9c-d09700159522.wav,146222,lediglich drei fanden keine anschlusslösung
/mnt/c/Users/debor/ml4nlp/audio/d6d21bf2-1114-49d0-8de9-98038d8bd74c.wav,199342,wir werden auch die wahl der mitglieder und ersatzmitglieder der ständigen kommissionen so unterstützen
/mnt/c/Users/debor/ml4nlp/audio/a3ca881f-a7d0-4bc6-8319-c120e833f958.wav,105902,der regierungsrat schreibt zu ziffer  eins  ich zitiere
/mnt/c/Users/debor/ml4nlp/audio/ce4597b2-d6ab-4063-84be-39a125c1f379.wav,224942,die zweisprachigkeit wird in biel im seeland und im berner jura gelebt und insbesondere auch in bundesbern
/mnt/c/Users/debor/ml4nlp/audio/31f28a46-ef78-4e55-83c4-febb93e7e75f.wav,144302,aber unseres erachtens sollte man nicht noch weitere aufweichungen in angriff nehmen
/mnt/c/Users/debor/ml4nlp/audio/ee1e6de8-f33b-47c9-9b92-7e074a0d5099.wav,142702,nutzen wir doch diesen spielraum und nehmen wir den antrag köpfli an
/mnt/c/Users/debor/ml4nlp/audio/96e734ad-bca6-4b7f-a7f4-f56341a88e91.wav,300462,als wir vor über zehn jahren darüber diskutiert haben die regionalkonferenzen zu gründen stand ich schon einmal hier am rednerpult
/mnt/c/Users/debor/ml4nlp/audio/1df17405-b3ae-4fc1-93d3-47aaacda5026.wav,207342,wann darf sich ein notar vom berufsgeheimnis entbinden lassen
/mnt/c/Users/debor/ml4nlp/audio/01442e84-76a1-47cd-8e97-045d540b6cb2.wav,184942,wir haben sehr gute leute die das sicher perfekt könnten wie zum beispiel hannes zaugg graf
/mnt/c/Users/debor/ml4nlp/audio/62e147c1-0564-422c-8478-5252b6e53aa9.wav,146862,als besonders befriedigend werde ich die arbeit in der bildungskommission in erinnerung behalten
/mnt/c/Users/debor/ml4nlp/audio/ebcdea7a-aeaf-456d-8c9e-dbbd4b4864d0.wav,96622, wir müssen standardisierte prüfungsaufgaben entwickeln
/mnt/c/Users/debor/ml4nlp/audio/48720b11-5bcf-4ab3-9114-4c913baeb7c9.wav,249902,zwar wurde diese asylunterkunft hier damals vom regierungsrat von regierungsrat käser so vertreten
/mnt/c/Users/debor/ml4nlp/audio/c3cdb3b6-3e61-44db-8c74-9bd2eb0ee876.wav,279342,dies sowohl hinsichtlich der fruchtfolgeflächen als auch hinsichtlich der frage wie sich der flächenbedarf der verkehrsinfrastruktur entwickelt
/mnt/c/Users/debor/ml4nlp/audio/a73a1150-1415-4991-a342-1e139e98e777.wav,324462,die andere hälfte lehnt diesen punkt ab weil es eben tatsächlich einen gewissen charakter einer busse hat und nicht einer lenkungsabgabe
/mnt/c/Users/debor/ml4nlp/audio/034640d8-41e3-4fc0-9a90-3b40195a1782.wav,206702,die leistungsgerechte abgeltung bildet die basis für eine gute versorgung und einen fairen wettbewerb sowie für markttransparenz
/mnt/c/Users/debor/ml4nlp/audio/7d93b1e6-31eb-4d89-a2fd-4509229fa24a.wav,195502,thomas fuchs in der regel hat die juso eine bewilligung für ihre kundgebungen
/mnt/c/Users/debor/ml4nlp/audio/78ea07dd-2f2b-4ea7-9cee-3c135db2fa54.wav,253742,als wir diesen herbst in uri waren haben wir dort eine idee mitbekommen wie man gleich heissende grossräte unterscheiden könnte
/mnt/c/Users/debor/ml4nlp/audio/40b3fbdc-3c85-4b16-8b05-35216d6a192e.wav,492878,ich bin überzeugt dass wenn man eben genau hinschaut und auch ein bisschen hinter die kulissen blickt dass man sieht dass die finanzierung dieses geplanten für seine bedeutung und für seine wirtschaftlichen möglichkeiten überdimensionierten flughafens nicht funktionieren kann
/mnt/c/Users/debor/ml4nlp/audio/e4618a96-f717-4ec5-b263-c3d522fa3c20.wav,304302,der regierungsrat beabsichtigt zu prüfen in welchem umfang unter den aktuellen vorzeichen eine staatliche regelung weiterhin erforderlich ist
/mnt/c/Users/debor/ml4nlp/audio/0c666fcf-beff-4f84-855f-a6ba82c2467a.wav,123182,ich bitte sie den anträgen der regierung zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/c9cb5116-a39f-4e4f-b22d-ad341a6ec46d.wav,448302,die minderheit schätzt und anerkennt die bemühungen des regierungsrats infolge der volksabstimmung vom  einundzwanzig  mai  zweitausendsiebzehn  aktiv zu werden und ein neues konzept zur unterbringung der uma vorzulegen
/mnt/c/Users/debor/ml4nlp/audio/9e165902-883f-476e-8c2f-db05b4a1ab73.wav,214062,der vorschlag entlastet menschen in prekären verhältnissen und verkleinert somit die kluft zwischen reich und arm
/mnt/c/Users/debor/ml4nlp/audio/5cdb02a4-4f53-41a6-84a8-d5050c5ca922.wav,143982,die verkehrskadetten haben ihre bewilligung und somit sind sie nicht jedes mal bewilligungspflichtig
/mnt/c/Users/debor/ml4nlp/audio/e6fa4726-c3b8-4dc7-b18a-420f465d1bcc.wav,102062,deshalb sollte sie möglichst gerecht verteilt werden
/mnt/c/Users/debor/ml4nlp/audio/10d61331-b1f5-48ae-bc4e-0f0e3fe8a050.wav,438702,als dann ihre partei nach den wahlen  zweitausendvierzehn  plötzlich ohne fraktionspräsidium dastand hat sie ganz unternehmerin diesen job übernommen und die fraktion seither geführt ohne dabei ihre eigene politische agenda zu vernachlässigen
/mnt/c/Users/debor/ml4nlp/audio/eb106cd8-c046-4480-8068-cc0c6fe6af56.wav,167022,wer der abschreibung zustimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/2875bc38-252e-4c47-b343-9f08e0b2a97b.wav,487374,die gemeinden haben die aufgabe in ihren regionen die möglichkeit einer regionalkonferenz zu nutzen und zwar nicht einfach um nur einmal zu schauen sondern um es auch umzusetzen
/mnt/c/Users/debor/ml4nlp/audio/c6bb28de-1dee-4e5d-917d-6d6efe1859fc.wav,302702,es ist für die juristischen personen sehr wohl ein instrument zur einführung des steuerwettbewerbs zwischen den gemeinden
/mnt/c/Users/debor/ml4nlp/audio/59f837f0-2bf1-47ae-be1a-fdf9b33696af.wav,199118,bisher hat die zusammenarbeit zwischen den verschiedenen direktionen gewissermassen ein wenig gefehlt
/mnt/c/Users/debor/ml4nlp/audio/274e8912-138c-4234-a251-ec75f7894369.wav,87342,diese ist eher zweischneidig ambivalent
/mnt/c/Users/debor/ml4nlp/audio/0a65b2e0-f4d4-4ab9-9554-a4ac7d494275.wav,372878,dies bedeutet dass wir künftig auf der gleich grossen grünfläche grössere kubaturen dichter bebaute räume und mehr heizleistung haben werden
/mnt/c/Users/debor/ml4nlp/audio/e885e159-448d-45f2-be45-6c98a020be1a.wav,227502,vorhalteleistungen sind jene leistungen welche von spitälern erbracht werden müssen damit jederzeit ein arzt da ist insbesondere wenn ein notfall vorliegt
/mnt/c/Users/debor/ml4nlp/audio/eb0a0974-8825-4364-a10e-7b37d29b4781.wav,375342,richtig ist auch  das sage ich jetzt doch auch noch klar  dass ein längerfristiger weiterbetrieb der anlagen am schermenweg nicht möglich beziehungsweise unsinnig ist
/mnt/c/Users/debor/ml4nlp/audio/bac51dba-0cf5-40c2-8e3e-8038b6c309d1.wav,310798,ich bitte sie diesen vorstoss unbedingt als motion zu überweisen damit wir die ü fünfundfünfzig  problematik auf dem arbeitsmarkt nachher auch wirklich anpacken können
/mnt/c/Users/debor/ml4nlp/audio/f72e27cf-545d-4e0d-969f-9964394fe046.wav,208942,wir hätten uns dafür stark gemacht dass auch gewöhnliche polizistinnen und polizisten mit einem causweis diese möglichkeit erhalten
/mnt/c/Users/debor/ml4nlp/audio/8050a675-ac4c-403e-b010-bbe3d1193421.wav,143662,es gibt bundesvorschriften und man muss die werte einfach anheben
/mnt/c/Users/debor/ml4nlp/audio/06c51d96-453e-4e16-bcf0-6b372befc02e.wav,202862,wir stellen den antrag der fiko mehrheit dem antrag der fiko minderheit gegenüber
/mnt/c/Users/debor/ml4nlp/audio/3af90a7d-8702-49c1-8f2e-c6286a27a6cb.wav,111342,deshalb sollte man das nicht schon präventiv über bord werfen
/mnt/c/Users/debor/ml4nlp/audio/e680034c-9899-4666-9dbd-b373936d426b.wav,126382,wir haben keine lehrstellenkrise mehr sondern wir haben offene lehrstellen
/mnt/c/Users/debor/ml4nlp/audio/b7215d79-737d-470e-9ce4-70466904c5c1.wav,38702,wie ist es ausgestaltet
/mnt/c/Users/debor/ml4nlp/audio/fcb5c3d9-ae29-432f-87f2-72d7af055d31.wav,215022,ich bin ein wenig erstaunt über viele voten hier im grossen rat
/mnt/c/Users/debor/ml4nlp/audio/531029c7-508d-44b6-828a-ae6ffe1e848d.wav,263022,sie haben die motion abgelehnt mit  siebenundneunzig  nein  gegen  vierzig  ja stimmen bei  elf  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/eb539251-1f65-4443-a641-4272f84ad5ec.wav,188142,ich höre das argument dass diese harte gangart nötig sei weil es leute gebe die das system ausnutzten
/mnt/c/Users/debor/ml4nlp/audio/0d0810ac-4de5-4963-bf13-46294e127a3e.wav,80942,das tun wir schon allein von amtes wegen
/mnt/c/Users/debor/ml4nlp/audio/70812697-cfc0-41ac-b0ad-549a427e9e13.wav,250222,die kommission hatte keine gelegenheit darüber zu beraten und ich möchte dass dies für die zweite lesung nachgeholt wird
/mnt/c/Users/debor/ml4nlp/audio/36e4e139-84c5-4972-8ca4-12466a5bd050.wav,411182,aber wesentliche projekte die den kanton bern seit jahren massiv unterstützen geraten in bedrängnis wenn wir den fonds dermassen kürzen sodass er innerhalb von sechs jahren aufgebraucht sein wird
/mnt/c/Users/debor/ml4nlp/audio/27c7aec3-5f2c-4b96-897c-b7df3c6d377a.wav,151982,in diesem sinn stelle ich hier die dritte planungserklärung der svp vor
/mnt/c/Users/debor/ml4nlp/audio/5e0b3414-02d0-4669-a0f3-ee6897c86cf0.wav,220142,wir können höchstens die gute arbeit vieler nichtregierungsorganisationen erwähnen
/mnt/c/Users/debor/ml4nlp/audio/e4586b12-e547-4a9a-ba67-9ced9f8e6372.wav,222414,stattdessen wird es vermehrt arztbesuche und spitalaufenthalte sowie heimeintritte geben
/mnt/c/Users/debor/ml4nlp/audio/726cbd8c-737f-40b3-b168-aed26ecc9332.wav,359342,wir sind aber der meinung dass wir hier nicht viel dazu beitragen können ausser dass man allenfalls den entsprechenden behörden mehr mittel zur verfügung stellen würde sodass sie diese verfahren schneller abwickeln können
/mnt/c/Users/debor/ml4nlp/audio/eb2bc6c1-cb73-4406-b858-46b2a31e680f.wav,320398,in utzenstorf hat man schon seit zehn jahren gesehen dass die finnen dort das geschäft nicht mehr weiterbetreiben werden und dort hätte man schon lange irgendwie eine strategie machen können
/mnt/c/Users/debor/ml4nlp/audio/ad84f745-a111-4a6c-9ce6-f9f6089a0043.wav,84782,noch einmal der kern des vorstosses liegt im ersten punkt
/mnt/c/Users/debor/ml4nlp/audio/370de080-9199-47da-8e6c-a1d27a5d96d8.wav,73358,wer den antrag der sik 
/mnt/c/Users/debor/ml4nlp/audio/62d97898-ba46-4076-a646-ec8e3eefa0ef.wav,150062,allerdings soll es dann zusammen für das ganze projekt nur eine turnhalle und nur eine mensa sein
/mnt/c/Users/debor/ml4nlp/audio/f7cce3ee-47c2-439a-a25b-ecdcad03936d.wav,139182,wer diese annimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/682938ae-5a5c-4db3-be8b-867381294ceb.wav,204142,das postulat findet wie gesagt in der svp fraktion unterstützung
/mnt/c/Users/debor/ml4nlp/audio/6b37ad2e-396f-4748-a60b-adae08cff23a.wav,28462,gäng wie gäng
/mnt/c/Users/debor/ml4nlp/audio/a7d1a434-b7f9-471c-97b3-841a47e1c12c.wav,278702,in absprache mit dem ratssekretariat würde ich den antrag ändern und keinen rückweisungsantrag stellen sondern einen abänderungsantrag
/mnt/c/Users/debor/ml4nlp/audio/5104b029-55c3-4bdc-b1c3-f97a30d94c98.wav,481262,es gibt einerseits verständnis für das anliegen des postulats andererseits gibt es auch mitglieder in der fraktion welche finden eine staatliche erfassung der religionszugehörigkeit gehe zu weit
/mnt/c/Users/debor/ml4nlp/audio/bb12a8c9-977a-4bb9-801e-3f8ce7115610.wav,333742,schauen wir einmal in deutschland oder in österreich was dort mit den wölfen abgeht und wo bereits kälber in den ställen gerissen werden
/mnt/c/Users/debor/ml4nlp/audio/25fd92fc-1436-4ce2-a8c9-26697fac2cad.wav,135342,wir können alles unterstützen was der kommissionspräsident gesagt hat
/mnt/c/Users/debor/ml4nlp/audio/f633b9a5-2544-4b2a-95e5-310a77fa22bf.wav,210222,die grünliberale fraktion lehnt diese motion ganz klar ab
