wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/5687bb28-a6c0-4fae-97f5-89b457e2763e.wav,262702,für die sp juso psa fraktion hat grossrätin dumermuth das wort
/mnt/c/Users/debor/ml4nlp/audio/8e44ba36-773d-4068-9d2f-b5da7e084634.wav,109422,es bleibt unklar was denn jetzt gelten soll
/mnt/c/Users/debor/ml4nlp/audio/23ab79c8-c277-47a7-afa4-117772f33456.wav,144078,der demografische wandel wird uns vor herausforderungen stellen
/mnt/c/Users/debor/ml4nlp/audio/60d87c53-3abb-4668-aebd-4fbb716fe402.wav,441902,wenn nun für die neubewertung jeweils ein gesetz gemacht werden muss kann der eigentlich automatisierte sinnvolle und gerechte prozess ausgehebelt werden indem etwas anderes in das gesetz geschrieben wird
/mnt/c/Users/debor/ml4nlp/audio/0858f119-e83d-4361-85d5-fd373246ad5b.wav,465582,wir sind der überzeugung dass mit dem bestehenden sparpotenzial sowie mit dem noch brachliegenden potenzial im bereich gesundheitsförderung auch in zukunft die nötigen leistungen finanziert werden können
/mnt/c/Users/debor/ml4nlp/audio/65e20ab2-4288-442b-9c62-ec7f2d825782.wav,128622,wird sichergestellt nicht erst wenn dann irgendein ziel erreicht wird
/mnt/c/Users/debor/ml4nlp/audio/ce4ad00d-a1ee-4f0b-aa8d-9b4aefbb011a.wav,250318,damit sind erhebliche mehrerträge vor allem bei den gemeinden infolge von erhöhten liegenschaftssteuern verbunden
/mnt/c/Users/debor/ml4nlp/audio/6b775fd3-a770-4171-8bd8-a1825cbe59ab.wav,212462,in europa gibt es nur ganz wenige standorte welche technisch gleich gut eingerichtet sind
/mnt/c/Users/debor/ml4nlp/audio/27e7a504-7c94-4ae5-9205-b5f7a3e6be62.wav,163502,dies hören wir immer wieder und wir erwähnen das auch selber gern
/mnt/c/Users/debor/ml4nlp/audio/19ca5c17-86bb-4a15-8af1-5d503600db34.wav,336302,ich bin dafür dass wir hier gesetze machen die die realität abbilden die lösungsansätze oder fragestellungen und probleme angehen
/mnt/c/Users/debor/ml4nlp/audio/c29f3bf6-479d-4bec-95f1-576af03669a9.wav,179502,sie verfügen über einen weiteren horizont und tragen die entsprechende verantwortung
/mnt/c/Users/debor/ml4nlp/audio/1684a68e-80b5-479a-8e65-a74402f1d548.wav,939502,wenn wir evaluieren wollen wir dies so machen dass diese evaluation aussagekräftige resultate bringen kann und dass wir nicht in den gleichen fehler oder in die gleiche problematik hineinlaufen wie bei der letzten evaluation die am schluss von vielen kreise als alibiübung wahrgenommen wurde weil man nur stichprobeweise büros überprüft hat und die aussagekraft der evaluation sehr gering war
/mnt/c/Users/debor/ml4nlp/audio/3831ee8c-c6ae-4fa7-b40c-e3368707a0f0.wav,333198,deshalb ist es auch gut dass man schaut wo man der bevölkerung ein wenig von diesen anreizen mitgeben kann und sich überlegt wo man persönlich kosten sparen kann
/mnt/c/Users/debor/ml4nlp/audio/ab7c087a-3ffe-4841-bca8-ec0b1d6f6c21.wav,129902,diese sieht auch die regierung
/mnt/c/Users/debor/ml4nlp/audio/ab7e99ad-f437-409a-9e02-39bab7d513d3.wav,62062,wie geschieht die ausschaffung
/mnt/c/Users/debor/ml4nlp/audio/5f26fbce-030d-416b-a8bc-5a84f86d017a.wav,76782,als erster daniel klauser von den grünen
/mnt/c/Users/debor/ml4nlp/audio/cc29b0e5-9bd6-4630-a3c7-742bf9927b58.wav,250254,es wäre sinnvoller wenn nicht jeder sozialdienst seine eigenen computerprogramme kaufen müsste
/mnt/c/Users/debor/ml4nlp/audio/15117f0b-e615-4dc1-8fdc-7fd537b1707a.wav,835502,es wird heiss debattiert es wird emotional debattiert und trotzdem glaube ich dass die schweiz auch auf bundesebene gute gesetzliche grundlagen hat für härtefälle für rückführungen dass wir auch gute grundlagen haben  wir kommen bald dazu  um in zukunft jene leute die einen positiven asylentscheid haben hier in unserer gesellschaft zu integrieren
/mnt/c/Users/debor/ml4nlp/audio/181c6d75-7e31-4221-8ef0-17ec40d715c1.wav,56302,ich werde diese motion unterstützen
/mnt/c/Users/debor/ml4nlp/audio/a97f2d90-2309-4340-88c2-6646bfeffb5f.wav,228142,wir möchten dieses geld das jetzt reichlich vorhanden ist wirklich für investitionen verwenden aber diesen fonds nicht abschaffen
/mnt/c/Users/debor/ml4nlp/audio/c6e6c2ee-beb8-4e6f-ab97-74986549b3a5.wav,191342,ich möchte den antrag  eins  dem antrag  zwei  gegenüberstellen und dann den obsiegenden dem antrag  drei  gegenüberstellen
/mnt/c/Users/debor/ml4nlp/audio/94b26cf3-a687-4eff-b015-618d99960c32.wav,205102,ziel nummer  eins  bestand darin dass sich erwerbsarbeit lohnen muss
/mnt/c/Users/debor/ml4nlp/audio/644e2fc8-8433-41d9-896d-b719b70aa55c.wav,344302,vor diesem hintergrund ist es doch sehr befremdend dass er sich gleichzeitig fürstliche unterstützungen für ehemalige regierungsratsmitglieder leisten kann
/mnt/c/Users/debor/ml4nlp/audio/4c8083e3-5851-4b99-aca0-8628b1764bdd.wav,132462,man möchte keine ausweitungen sondern an den bisherigen zonen festhalten
/mnt/c/Users/debor/ml4nlp/audio/8b983ec6-0b94-4cc7-bcd7-0630ed2686b1.wav,141102,dieser zaun wird mit einer streifenfundation gegen das untergraben ausgestattet
/mnt/c/Users/debor/ml4nlp/audio/d83d8dae-f11f-4758-962f-4183fb22c632.wav,413422,allerdings haben wir die gelder mit der letzten revision des shg schmerzlich gekürzt und bei den rahmenbedingungen in der sozialhilfe aus sicht der evp rückschritte gemacht
/mnt/c/Users/debor/ml4nlp/audio/1a4fed64-f788-475c-8d64-e9f6949e94c4.wav,128622,leider gottes haben wir es nicht geschafft das geschäft abzuschliessen
/mnt/c/Users/debor/ml4nlp/audio/b474efd8-3951-4486-b8ca-a45ba7f39baa.wav,210222,aus diesem grund ist das bestreben von sarz flächendeckende regionalkonferenzen einzuführen richtig
/mnt/c/Users/debor/ml4nlp/audio/c3287870-3752-494c-8613-4f1987f8219f.wav,60142,uns überzeugen die argumente
/mnt/c/Users/debor/ml4nlp/audio/e2284b69-313a-4b98-b0e1-2c524e71d979.wav,189742,dieses hält fest dass die umsetzung kostenneutral zu erfolgen hat jetzt soll aber auf einmal gespart werden
/mnt/c/Users/debor/ml4nlp/audio/7ec6dbcf-35d5-4e3a-bf1c-fb2fa2de20b8.wav,128398,die hälfte davon sind flüchtlinge der andere teil sind vorläufig aufgenommene
/mnt/c/Users/debor/ml4nlp/audio/4c503ed5-2834-4499-a121-7502ebe22638.wav,336942,dann zu den zurückgeschickten kleidern diese verursachen  neuntausend  tonnen co
/mnt/c/Users/debor/ml4nlp/audio/c1035b56-f341-4444-9812-ec53f96532a3.wav,229198,er legte damals noch einen zielmedianwert von  siebzig  prozent fest
/mnt/c/Users/debor/ml4nlp/audio/bc9adc18-11f0-4db4-a4ce-a8f49fa812e1.wav,302062,unsere vorstösse wollen sich nicht damit abfinden dass mit den heutigen technischen und ökonomischen möglichkeiten immer noch rund  vierzig  menschen in der schweiz jährlich opfer eines brandes werden
/mnt/c/Users/debor/ml4nlp/audio/22dc474e-96ad-401b-a207-2036c5f8061f.wav,421742,die bak hat dies in der kommissionsarbeit diskutiert die probleme eingehend besprochen und im ganzen kanton mögliche plätze in augenschein genommen
/mnt/c/Users/debor/ml4nlp/audio/48bcac75-df58-4761-a929-5b227dc90246.wav,342062,in dieser offenheit formulierte die regierung ihren antrag und in dieser offenheit wurde er in der kommission diskutiert
/mnt/c/Users/debor/ml4nlp/audio/dcfc46dc-d000-4577-8d16-d86396ea7875.wav,137262,als erstes gebe ich barbara mühlheim das wort
/mnt/c/Users/debor/ml4nlp/audio/29a9e712-2a8c-4e2a-88f1-75989125646a.wav,259502,trotz allem wir müssen dafür sorgen dass man bei einer solchen lösung wie sie die motionäre beantragen einen allfälliger rückbau sichern kann
/mnt/c/Users/debor/ml4nlp/audio/1eb58102-a4ee-4979-9f43-d41a950d87b9.wav,51502,es bleibt ein fact
/mnt/c/Users/debor/ml4nlp/audio/f8581e0e-0f4c-4e67-ba34-28e5802497dd.wav,96718,ja jetzt bin ich gespannt was der gesundheitsdirektor dazu sagt
/mnt/c/Users/debor/ml4nlp/audio/f4f1d950-0e65-4c98-880e-ef1813d94e33.wav,286062,in artikel  vierzehn  absatz  drei  ist die bewilligungsvoraussetzung für eine bewilligungserteilung nach absatz  eins  festgehalten
/mnt/c/Users/debor/ml4nlp/audio/9a713be7-5f43-48f9-aea5-4d1dc5cb605a.wav,68142,es ist beinahe alles unbestritten
/mnt/c/Users/debor/ml4nlp/audio/fa52b01b-63f4-4d0a-a50f-e173817d1077.wav,83502,daher kann ich ihnen hier kein ergebnis mitteilen
/mnt/c/Users/debor/ml4nlp/audio/2223765e-aad3-48ef-807b-faa4012f45fd.wav,218542,bei den fachhochschulen ist die situation sehr unterschiedlich zum beispiel wenn es sich um schulen handelt die eher im technischen bereich sind
/mnt/c/Users/debor/ml4nlp/audio/04754309-16d1-40c7-a8ee-d8a1a15a1410.wav,133742,bei gleichbleibender qualität kann man sich nämlich als patient auch zu hause erholen
/mnt/c/Users/debor/ml4nlp/audio/17133a48-097d-4a40-a791-cdc48a52ed00.wav,324782,ja im moment gibt es noch eine gewisse finanzierungslücke aber die öffentlichen gelder werden ja erst nachher ausgeschüttet wenn die finanzierungslücke geschlossen ist
/mnt/c/Users/debor/ml4nlp/audio/a4ebfdb6-c93e-4d75-8e6e-437e2145251f.wav,149102,es gilt viele vorgaben einzuhalten und immer neue situationen zu bewältigen
/mnt/c/Users/debor/ml4nlp/audio/bea6d96e-1f60-4975-8cf3-ad4b467d5c16.wav,205198,wichtig dafür ist dass es niedrige eintrittshürden in diesen markt gibt weil man dann das ganze ökologisch umsetzen kann
/mnt/c/Users/debor/ml4nlp/audio/2d251d49-93cb-4720-af36-ee89ff5d868b.wav,122222,wir haben de facto keine möglichkeit in diesem bereich zu legiferieren
/mnt/c/Users/debor/ml4nlp/audio/9c29641f-7454-4b9f-85a9-700c91676ffe.wav,217358,wir kommen zum traktandum  sechsundvierzig  einer motion von grossrat graf
/mnt/c/Users/debor/ml4nlp/audio/b1b655bd-a5eb-43cc-a817-28cec29f6d59.wav,346222,wenn ich jetzt von erstens zweitens drittens gesprochen habe hat das mehr mit der ordnung auf den unterlagen zu tun die ich vor mir habe und nicht etwa mit einer wertenden abstufung
/mnt/c/Users/debor/ml4nlp/audio/83dbcfd6-aa4c-414d-8d67-24daa6809cc2.wav,435822,was aus sicht der fiko hingegen nicht geht ist die verletzung des filag bei fünf der hier vorgeschlagenen massnahmen
/mnt/c/Users/debor/ml4nlp/audio/34306bcd-61de-4f02-859a-a92025623896.wav,151022,die evp fraktion würde selbstverständlich auch ein postulat unterstützen
/mnt/c/Users/debor/ml4nlp/audio/52031c57-2b0c-47c4-8b6f-655d88c50bed.wav,133102,die verschiedenen partialinteressen sind zu different
/mnt/c/Users/debor/ml4nlp/audio/7d308976-8a3d-45a0-b9fb-d5a65360eaf3.wav,165742,ich mag dem notariat sehr gönnen dass es diese liberalisierungsschritte gibt
/mnt/c/Users/debor/ml4nlp/audio/1315d771-ab67-42c9-b966-53d15c2b4a8d.wav,162542,wir kommen zur beschlussfassung über die kenntnisnahme des berichtes
/mnt/c/Users/debor/ml4nlp/audio/1e08d69e-c2dc-4984-aca2-d8d4b7b8ba49.wav,72302,genau bei solchen härtefällen springt sie ein
/mnt/c/Users/debor/ml4nlp/audio/43d870b0-eb51-4e33-a28b-8a35cc67febf.wav,69838,wir haben von klassengrössen gesprochen
/mnt/c/Users/debor/ml4nlp/audio/3b6e2bf1-4916-4eee-8e65-f81c0901d824.wav,219822,die bdp fraktion ist einstimmig für die kommissionsminderheit für  sechzehn  null  franken
/mnt/c/Users/debor/ml4nlp/audio/570408be-90e5-4826-b0ce-61847d06f8da.wav,138542,nicht zuletzt geht wie bereits gesagt wurde ein dank an alle kandidierenden
/mnt/c/Users/debor/ml4nlp/audio/2a2b7287-a0ec-44b8-8e0a-412357abc5f7.wav,65902,es wurde schon ausführlich dargelegt
/mnt/c/Users/debor/ml4nlp/audio/ac6f2133-7b9d-45cf-9ad5-852af784e6fa.wav,195822,aber die unterbringung und betreuung von uma ist ein erheblicher kostentreiber
/mnt/c/Users/debor/ml4nlp/audio/e401d793-6ea7-4650-a2cb-50902029f61a.wav,170222,wie gesagt bei beiden durften wir feststellen dass sie sehr gut qualifiziert sind
/mnt/c/Users/debor/ml4nlp/audio/5d35fc5c-2836-4c57-8fbc-2919e94208b7.wav,79982,kommissionssprecher der sik mehrheit
/mnt/c/Users/debor/ml4nlp/audio/32b09c75-7cf2-4b68-8310-faa6edd24eb5.wav,342702,aus diesem grund ist der vorgeschlagene absatz  sechs  in artikel  vierzehn  aufzunehmen
/mnt/c/Users/debor/ml4nlp/audio/c7cf1221-71ae-4624-9141-f327b6f2408a.wav,117102,der heutigen realpolitik entspricht das aber nicht mehr unbedingt
/mnt/c/Users/debor/ml4nlp/audio/2ca0536d-1ee1-4225-9b7d-b6c130c2d80b.wav,170542,die motion in der vorliegenden form schiesst über das ziel hinaus deutlich auch für mich
/mnt/c/Users/debor/ml4nlp/audio/10c97153-68c1-4dfe-826a-6c229ea9e23f.wav,260782,die svp fraktion hat überhaupt kein verständnis für diesen griff in den roten giftschrank
/mnt/c/Users/debor/ml4nlp/audio/7a7d5ab5-79fb-4173-8caa-966fcc8aaced.wav,20462,der sik
/mnt/c/Users/debor/ml4nlp/audio/1c9c72d7-643d-431a-a6f5-bd7e97950d69.wav,212782,da will man es richtig machen und macht es genau falsch
/mnt/c/Users/debor/ml4nlp/audio/580eab6a-063f-4bd7-bbfd-88c49fee192d.wav,131822,wir haben diese massnahme damals kritisiert und unterstützen sie auch heute nicht
/mnt/c/Users/debor/ml4nlp/audio/bf473e3a-a47f-41bd-9799-3408749e70fd.wav,267822,vor allen wäre das auch etwas willkürlich denn bereits heute müssen pistenfahrzeuge nur einen achtel der motorfahrzeugsteuer bezahlen
/mnt/c/Users/debor/ml4nlp/audio/a418dcf4-bbdb-48bc-a4d4-6847069435eb.wav,104622,man weiss auch dass es in den vereinen immer weniger leiter gibt
/mnt/c/Users/debor/ml4nlp/audio/c9b3a2e3-3d43-4de4-8702-1995cfaabfd0.wav,167342,dies alles wäre wahrlich grund genug um einen gedenktag für uns frauen zu schaffen
/mnt/c/Users/debor/ml4nlp/audio/eb653836-dd0d-419e-81cd-87a7dd1c072a.wav,76462,grossrat fuchs hat das wort
/mnt/c/Users/debor/ml4nlp/audio/59d97e37-6210-4a9d-92a8-b9f17a347dc7.wav,368078,aber der regierungsrat und der grösste teil des parlaments hat die apartheid miterlebt wir haben nazigold miterlebt wir haben nachrichtenlose vermögen und nummernkonti miterlebt
/mnt/c/Users/debor/ml4nlp/audio/18ae08ec-16eb-4f69-bc3b-8f3677c9c2dd.wav,343662,worüber wir uns besonders gefreut haben sind ihre wissenschaftlichen publikationen die sie als hobby angegeben hat
/mnt/c/Users/debor/ml4nlp/audio/9614b6d9-69df-4fd7-bf41-9c6ed6659e0e.wav,249582,auch hierzu ein beispiel für den bereich nachrichtenübermittlung sind gemäss warenkorb  siebenundachtzig komma neun fünf  franken vorgesehen
/mnt/c/Users/debor/ml4nlp/audio/ced07e04-fd09-49fb-ad06-d1e177532c30.wav,337582,eigenverantwortung ist wichtig aber eigenverantwortung würde auch implizieren dass man weiss dass der gesundheits  und auch der mutterschutz bereits dann galten als sie assistent waren
/mnt/c/Users/debor/ml4nlp/audio/3b632204-fa66-4f62-8b7f-d96e3a831ddc.wav,294382,vor allem der bauliche zustand der kantonseigenen liegenschaft am schermenweg  neun  erfordert dass wir etwas machen
/mnt/c/Users/debor/ml4nlp/audio/4dc63ea5-9163-4b87-a062-5c9b82d65c90.wav,201582,etwas beachtliches steht in der stellungnahme des regierungsrates zum vorstoss
/mnt/c/Users/debor/ml4nlp/audio/888069ae-a22b-4569-a326-2fa0577d8a1a.wav,113678,das wollen wir nicht und nur noch in diesem bereich darf geprüft werden
/mnt/c/Users/debor/ml4nlp/audio/2be37ac9-cfc0-4b06-aa11-49ffb582c4d9.wav,106222,dann kommen wir jetzt zur kenntnisnahme des berichts
/mnt/c/Users/debor/ml4nlp/audio/157df217-e505-4653-996f-798b0c55d89c.wav,110702,eure losung lautet für wenige statt für alle
/mnt/c/Users/debor/ml4nlp/audio/ca13fbb8-552e-4abe-b525-212e30777673.wav,49582,ich gehe die anträge einzeln durch
/mnt/c/Users/debor/ml4nlp/audio/74caa4d1-bb8c-4e6c-9eb6-224b67b31750.wav,368302,deshalb ist die sp juso psa fraktion absolut einverstanden dass man die motion als postulat behandelt und prüft was ist gut was ist weniger gut und was wollen wir ändern
/mnt/c/Users/debor/ml4nlp/audio/61d7296a-ae20-4dd7-a452-a81e65c30388.wav,234222,er ist schnell er ist effizient und er hat überdurchschnittliche erfahrungen sowie wissen im straf  und im zivilrecht
/mnt/c/Users/debor/ml4nlp/audio/ae8e2a04-27ff-411d-ae06-81e6f31ea138.wav,292462,vor allem kamen zweifel auf ob diese  zehn  prozent die in den verkehrsstudien also in den erarbeiteten grundlagen auftauchten realistisch sind
/mnt/c/Users/debor/ml4nlp/audio/28f6e306-1c5f-4e9b-a9ff-d057fcb7a6ba.wav,281582,die fiko stellt keine abänderungsanträge und es gibt auch keine anträge einer fiko minderheit
/mnt/c/Users/debor/ml4nlp/audio/5a277d41-2c97-4943-b63c-99a1aa1fe58a.wav,413102,all jene die von millimeterwellen und höheren frequenzen reden sind nicht im thema denn dort haben wir weder eine konzession noch eine aussicht auf eine konzession
/mnt/c/Users/debor/ml4nlp/audio/1f3b9ddc-ea5c-47e9-984c-9ff11baa5b93.wav,153262,annahme und gleichzeitige abschreibung der ziffer  eins  sowie ablehnung der ziffer  zwei
/mnt/c/Users/debor/ml4nlp/audio/e1d0b5a0-d4dd-484e-971c-87f5988d6ca0.wav,174062,ich danke ihnen wenn sie im sinne der regierung abstimmen
/mnt/c/Users/debor/ml4nlp/audio/bc6e949f-8be4-49b7-9521-1436383b3fac.wav,907502,ich habe einen wiedererwägungsantrag zu geschäft  siebenundfünfzig  erhalten der motion von grossrätin graber dieser wiedererwägungsantrag bezieht sich auf artikel  neunundsiebzig  des gesetzes über den grossen rat grossratsgesetzes grg
/mnt/c/Users/debor/ml4nlp/audio/2ca2a11b-9c6a-4c56-ac75-974432838b85.wav,81582,die anträge  eins b bis  eins
/mnt/c/Users/debor/ml4nlp/audio/0a452c36-d52c-4f56-9f8e-5124d9014fee.wav,439342,es kann auch dazu führen dass baubewilligungen oder eben überzeitanfragen verzögert mit auflagen verteuert oder allenfalls sogar ganz verhindert werden
/mnt/c/Users/debor/ml4nlp/audio/28d6feef-054e-4546-9b1c-275649d3afd9.wav,293102,ich habe soeben erwähnt dass eine möglichkeit wäre den abbau bei den prämienverbilligungen auszusetzen oder mindestens teilweise auszusetzen
/mnt/c/Users/debor/ml4nlp/audio/c5857a8e-943b-46bb-b5aa-f018fb50ee4f.wav,148462,aber dies scheint noch nicht weit herum geschehen zu sein
/mnt/c/Users/debor/ml4nlp/audio/8febad1f-d3ef-4706-9929-6cf1a6b67a85.wav,779182,das projekt ars bezweckt im wesentlichen die vernetzung der bühnenkünste im berner jura und in biel die zusammenlegung bestehender kompetenzen sowie die zusammenführung und vereinigung der kulturellen kräfte
/mnt/c/Users/debor/ml4nlp/audio/91884f0a-54f3-427d-b000-b6de8e209fc0.wav,162222,ich finde man müsste die politiker dann feiern wenn sie aufhören und nicht wenn sie mit etwas beginnen
/mnt/c/Users/debor/ml4nlp/audio/73252d49-0c90-4c4b-97a7-8ca02e97d7aa.wav,301198,es geht um die digitalisierung und um die schaffung des primats der digitalen rechtsschrift von digitalen urteilen und digitalen verfügungen
/mnt/c/Users/debor/ml4nlp/audio/b62fbe16-027b-4aa9-bb45-ff431abef7c0.wav,135022,im jahr  zweitausendsiebzehn  ein defizit von  fünf  mio franken
/mnt/c/Users/debor/ml4nlp/audio/f32ae587-143b-4ba0-961f-cda49f00710f.wav,109102,die betreuung muss nicht ausschliesslich staatsaufgabe sein
/mnt/c/Users/debor/ml4nlp/audio/95d8d41f-6dde-4665-9900-3a7d9606b06d.wav,238382,die schweizweit gemeinsamen richtlinien werden zerfallen was ein riesiger rückschritt wäre
/mnt/c/Users/debor/ml4nlp/audio/792a8a74-fa33-4d14-b458-ee953289624a.wav,113902,die edu fraktion lehnt darum diesen volksvorschlag ab
/mnt/c/Users/debor/ml4nlp/audio/e52e2d0e-30bf-4e9c-89ec-18142be7ca6f.wav,113902,ziehen sie also gute schuhe an denn es geht aufwärts
/mnt/c/Users/debor/ml4nlp/audio/03ca2f60-ee9f-4954-ac1c-247530cf9731.wav,609902,dies bedeutet dass das bisherige recht von artikel  dreissig  absatz  eins  welches die angemessene teilnahme am sozialen leben ermöglichen will durch das eingeschobene wörtchen grundsätzlich beschnitten wird
/mnt/c/Users/debor/ml4nlp/audio/e40c97ab-e32e-47ba-bc34-51faaf7d62a3.wav,132462,man hätte auch nicht auf das absolute minimum von vier rappen hinuntergehen müssen
