wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/aaab8dd4-e24e-4197-a0a3-b954725af572.wav,125102,es ist ein archiv von nationaler bedeutung
/mnt/c/Users/debor/ml4nlp/audio/e950bcb3-36f6-4c63-b29f-67b356f2913b.wav,76462,vorgeschlagen ist frau daniela aeberhard
/mnt/c/Users/debor/ml4nlp/audio/a6cf4cf8-be21-42a4-85f8-506ec3f35f9b.wav,666222,nicht unsere zentralamtsstuben sollen entscheiden sondern eltern sozialdienste kindes  und erwachsenenschutzbehörden kesb und jugendgericht sind garanten genug für die beste förderung für diese hilfesuchenden menschen
/mnt/c/Users/debor/ml4nlp/audio/c415f053-8c8f-4231-af0c-e2f3b8645778.wav,261742,das ausländerstimmrecht des kantons bern und seiner gemeinden würde damit zur weltweiten demokratisierung beitragen
/mnt/c/Users/debor/ml4nlp/audio/5dc8b1cf-b076-449b-ac1a-e9afb41edba7.wav,158062,wenn ich das problem ein wenig zu analysieren versuche geht es ja nicht primär darum diesen hund zu erziehen
/mnt/c/Users/debor/ml4nlp/audio/6af3a887-cbb2-4481-816f-ea7013567f48.wav,392942,immerhin haben wir in der debatte einen riesigen unterschied zu den usa wo das ziel von steuersenkungen darin besteht den staat kaputt zu machen
/mnt/c/Users/debor/ml4nlp/audio/d0fcea71-de09-4e4a-ab21-63b2c73e3454.wav,232622,das muss uns zu denken geben vor allem wenn es sich eben um leute handelt die gar nicht erwerbstätig sein können
/mnt/c/Users/debor/ml4nlp/audio/28bc2a94-dcfa-417a-9685-5baab5fd48fa.wav,187822,viele unternehmen haben wenn sie frisch in den kanton kommen wenn sie sich frisch ansiedeln am anfang hohe investitionen
/mnt/c/Users/debor/ml4nlp/audio/1ec34cb9-6612-4edf-985d-79a653237d3e.wav,339598,wir glauben auch nicht wie es ausgeführt wurde dass dies das heilmittel gegen den onlinehandel ist und danach alle nur noch in die läden gehen
/mnt/c/Users/debor/ml4nlp/audio/f0db3ff1-e2d6-4112-b0d4-e21b79d80a3a.wav,15662,für die evp
/mnt/c/Users/debor/ml4nlp/audio/e3f478c9-7c60-426c-8994-63912f8740a5.wav,167022,anreize zum wenigfahren bei der motorfahrzeugbesteuerung
/mnt/c/Users/debor/ml4nlp/audio/dcd66a92-2d8c-46d9-a728-8c1c7185357c.wav,65902,wird das wort sonst gewünscht
/mnt/c/Users/debor/ml4nlp/audio/0876c84d-c52e-468b-be46-b59570ca0706.wav,200270,dies wäre eine sinnvolle art und weise wie man dieser problematik die sie aufwerfen rechnung tragen kann
/mnt/c/Users/debor/ml4nlp/audio/f56111e5-46f5-4ace-adc8-39def3e1c45f.wav,184078,oder müssen wir im bereich gewalt an frauen neue angebote schaffen oder bestehende ausweiten
/mnt/c/Users/debor/ml4nlp/audio/ad25b686-d27d-4c47-a263-9a4d1cd64260.wav,175022,leute der bonus malus ist geschichte er ist einfach geschichte
/mnt/c/Users/debor/ml4nlp/audio/e375c2b2-6f3c-4cd7-95c5-c4d0b7051aa0.wav,140814,dies entspricht dem deutlichen willen und dem wunsch des volkes
/mnt/c/Users/debor/ml4nlp/audio/9ace2a26-8b34-4c45-b53e-4cb58549ed9a.wav,341102,aus diesem grund schiene es uns richtig wenn man in der kommission noch einmal eingehend über die unterscheidung zwischen kommerziell und nicht kommerziell diskutieren könnte
/mnt/c/Users/debor/ml4nlp/audio/cbd1bd3b-4b58-4e9d-b9c5-56ff27984ee0.wav,483502,die motion verlangt ja genau dass der regierungsrat dem grossen rat auf der basis von konzeptionellen überlegungen die notwendigen gesetzlichen grundlagen vorlegt und dass wir danach darüber diskutieren können
/mnt/c/Users/debor/ml4nlp/audio/5d8ad4fc-e3fd-4ed4-bbbc-0dc14a5df2b1.wav,158382,deshalb haben wir selbstverständlich nichts gegen dieses gesetz
/mnt/c/Users/debor/ml4nlp/audio/6bbb83f4-66bf-4191-a1b1-5126644593e8.wav,65902,dies geht zulasten der kommenden generationen
/mnt/c/Users/debor/ml4nlp/audio/ee457fbd-faba-446d-ad6c-aaca6e86f4b3.wav,146222,auch kann ausgeschlossen werden dass der kanton gewinne mitfinanziert
/mnt/c/Users/debor/ml4nlp/audio/4920fec0-5753-4e09-bedb-38ec9cf2a932.wav,73902,wir müssen den minderheitenschutz beachten
/mnt/c/Users/debor/ml4nlp/audio/8f379b70-e8d1-45b7-8990-ed1b77451962.wav,54062,aber es ist vorgelegt
/mnt/c/Users/debor/ml4nlp/audio/306b4827-1b2c-49a7-9201-817c9981a4bc.wav,247022,ich kann nicht verstehen wie man gewalt anwendende demonstranten indirekt legitimiert indem man sanktionsmöglichkeiten verhindert
/mnt/c/Users/debor/ml4nlp/audio/ab553647-c491-4a62-a583-63932fade20d.wav,336622,als unternehmer bin ich nicht erpicht dass mir die politik vorschläge macht wie ich die strategie zu machen habe
/mnt/c/Users/debor/ml4nlp/audio/d39debda-c77e-447c-be1e-1c01a38cd0c5.wav,145902,sind die änderungen für klienten mit geringen finanziellen möglichkeiten ausreichend
/mnt/c/Users/debor/ml4nlp/audio/9b8bcd17-110d-40e7-9b81-2e2236200c8d.wav,294702,trotz widerstand seitens der gemeinden stimmte der grosse rat dieser massnahme mit einem grossen mehr mit  achtundneunzig  zu  dreissig  stimmen zu
/mnt/c/Users/debor/ml4nlp/audio/8f7b91ab-f283-4327-9780-2aac01c39746.wav,239662,das hat einen massiven einfluss auf das einkommen das einem nach der pensionierung noch zur verfügung steht
/mnt/c/Users/debor/ml4nlp/audio/c3b3ac63-3856-4016-b07d-ce1529990835.wav,70702,ich habe eine andere schelte erwartet
/mnt/c/Users/debor/ml4nlp/audio/84ee9633-59db-40f4-bd5e-4dceeb1263e6.wav,144718,wir haben in der altstadt massive probleme mit dem ladensterben
/mnt/c/Users/debor/ml4nlp/audio/b4b9ac9f-5e79-4866-8d18-e124b7cdfbb5.wav,268782,wir sind sogar der meinung wir sollten dort einen schritt zurück treten und stattdessen dort ansetzen wo es wirklich zählt nämlich bei der einkommenssteuer und bei den unternehmenssteuern
/mnt/c/Users/debor/ml4nlp/audio/73566998-7e8f-44ad-89c2-40ca497261fe.wav,82638,diesbezüglich gibt es eine gewisse problematik
/mnt/c/Users/debor/ml4nlp/audio/61fc797a-416e-4274-b0af-2d21734dd68b.wav,319982,im heute vorliegenden gesetzesentwurf sehe ich zwei konfliktlinien
/mnt/c/Users/debor/ml4nlp/audio/9454f093-110f-4371-bea7-eab3d315ed46.wav,261422,doch keines trägt die gesamtverantwortung und keines der beiden ämter verfügt über einen gesamtüberblick
/mnt/c/Users/debor/ml4nlp/audio/ed59f347-68bc-4aa8-9d19-52a2834fee99.wav,203822,ich verzichte daher darauf die ganzen wissenschaftlichen grundlagen noch einmal ausführlich darzulegen
/mnt/c/Users/debor/ml4nlp/audio/3c0f4321-66a2-461b-92d9-11b7435d432d.wav,180142,gerade in zeiten der siedlungsentwicklung nach innen braucht es doch auch freiräume für die menschen
/mnt/c/Users/debor/ml4nlp/audio/89529971-8001-458a-a9df-b3b0e2ba8409.wav,290862,all die grossen events brauchen viel kurzfristig hingestellte infrastruktur und bringen gerade damit viel zusätzlichen verkehr
/mnt/c/Users/debor/ml4nlp/audio/bc99aa0f-4bd8-494d-8eb9-81f0f61ba1c7.wav,122542,die regierung beantragt ihnen daher diesen vorstoss abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/e5004f72-97db-43dc-83d4-dc1fd8cc4333.wav,84462,interessant finde ich den vorschlag von markus wenger
/mnt/c/Users/debor/ml4nlp/audio/8ce03abc-5f23-4f14-ac85-0ef07d201d13.wav,181422,deshalb hat uns dieses grundsätzliche desinteresse vonseiten der regierung doch ein wenig irritiert
/mnt/c/Users/debor/ml4nlp/audio/b1d1e118-59b2-482b-8067-01e7bfe23e04.wav,119342,ich gebe zu dass ich schon lange kein lehrmittel mehr in der hand hatte
/mnt/c/Users/debor/ml4nlp/audio/a0e00a36-14a6-490b-a145-714dbb6e2543.wav,266542,der antwort des regierungsrates kann man entnehmen dass das zwar gut töne und man sich freue dass die stadt bern hier bereitschaft zeige
/mnt/c/Users/debor/ml4nlp/audio/bad26e74-4e02-4cc6-a2b3-39e0e930bb06.wav,341102,es wurde gesagt im vortrag stehe dass in der vergangenheit verschiedene fragen aufgetaucht sind zur rechtmässigen mittelverwendung
/mnt/c/Users/debor/ml4nlp/audio/7f95b3e4-4de3-42cd-a3e3-2fd7d07e3c9e.wav,179822,interessierte und berechtigte personen können in die gemeinsame datenbank einsicht nehmen
/mnt/c/Users/debor/ml4nlp/audio/d2c93b1b-ca2a-487e-b849-d339fa907f4c.wav,136622,eine alp sei definitiv nicht die flughöhe für ein geschäft des grossen rats
/mnt/c/Users/debor/ml4nlp/audio/f5c98b29-9969-4c0c-81a4-98a74abebd51.wav,93422,man hebelt ein demokratisches mittel einfach aus
/mnt/c/Users/debor/ml4nlp/audio/a84c5efd-0520-4681-90bc-4d6729c48ce2.wav,221102,der kanton bern eröffnete damals dass ein ständiger transitplatz für ausländische fahrende entstehen soll
/mnt/c/Users/debor/ml4nlp/audio/b18b60b8-41c2-4540-b202-ec71cd58c4c8.wav,368942,hier konkretisiert sich der eingriff in ihre persönliche freiheit hier nimmt die hausordnung prägenden einfluss auf ihre lebenswirklichkeit
/mnt/c/Users/debor/ml4nlp/audio/5c15a414-c751-421c-927f-e7aec014f73f.wav,158382,sie kamen im konvoi nach venezuela hinüber um zu arbeiten
/mnt/c/Users/debor/ml4nlp/audio/ef8aa013-1f30-4a35-8a5d-378620409552.wav,86702,ich gebe kollege costa vollkommen recht
/mnt/c/Users/debor/ml4nlp/audio/55115ee4-2a94-42af-a0d5-329723ee0fe7.wav,185582,die grossratsmehrheit hier drin hatte angst vor einem konstruktiven referendum
/mnt/c/Users/debor/ml4nlp/audio/6014aae9-8b25-4199-8493-5afbe57a6aea.wav,208302,ich sage noch kurz etwas zum votum von grossrat saxer
/mnt/c/Users/debor/ml4nlp/audio/94e413f9-80fe-4e32-a437-88390e0a6820.wav,377902,in der zwischenzeit  nach dem einreichen unserer vorstösse  kam es zur sperrung der wehrbrücke der brücke in port wegen desolater bausubstanz
/mnt/c/Users/debor/ml4nlp/audio/e196218c-a779-4e43-96ad-be8e5cf45c01.wav,73038,es reicht nicht auf projekteingaben zu warten
/mnt/c/Users/debor/ml4nlp/audio/97ea6acc-5385-492b-90a8-d54e606305ae.wav,17678,auflagen  eins
/mnt/c/Users/debor/ml4nlp/audio/03413def-3b37-4e30-bfcf-1e138565d7ca.wav,89262,das ist ein teil einnahmeverzicht und ein teil aufwand
/mnt/c/Users/debor/ml4nlp/audio/6268ad2f-2ddc-4683-9d71-db245082fa0b.wav,142062,wir haben das vorhin intensiv besprochen
/mnt/c/Users/debor/ml4nlp/audio/c9b1a50f-97ab-4c75-9f1d-6a38be812941.wav,377582,wir teilen die meinung des regierungsrates dass die rechtlichen rahmenbedingungen schon heute so sind dass der schutz des grundwassers im wald gewährleistet ist
/mnt/c/Users/debor/ml4nlp/audio/24549ac7-1887-4ddd-8d0a-471d97ac5fd3.wav,208622,wir sind der meinung dass der weg den die kommissionsmehrheit nun gefunden hat ein gangbarer ist
/mnt/c/Users/debor/ml4nlp/audio/adcaedfd-812d-4839-97bb-e9e2bc025954.wav,332782,aus unserer sicht tragen auch die vielen überdimensionierten und zu teuren strassensanierungsprojekte zu dieser investitionsspitze bei
/mnt/c/Users/debor/ml4nlp/audio/0aa0074a-a581-42c2-ada3-b8fc02593bc4.wav,68142,es soll den bedürftigen zugutekommen
/mnt/c/Users/debor/ml4nlp/audio/98fc179c-5505-40c5-95ff-75dfb383b265.wav,435502,es gibt das konzept das hier auf der fahne als antrag regierungsrat i steht  das gibt es so zum abstimmen nicht aber es ist auf der fahne ersichtlich  nur noch eine gebühr nach zeitaufwand
/mnt/c/Users/debor/ml4nlp/audio/3805a24f-5bca-4243-aac0-79bdc5af39a5.wav,332430,ich möchte einfach nur nochmals daran erinnern dass der kanton bern sehr wohl auch davon profitiert dass es kantone gibt die tiefe steuersätze haben
/mnt/c/Users/debor/ml4nlp/audio/6f37df8e-eae8-41c7-a3ee-b39a85df1570.wav,211502,der sanierungsbedarf umfasst haustechnik heizung lüftung sanitär  und elektrische anlagen
/mnt/c/Users/debor/ml4nlp/audio/91d08171-f38c-46a5-a29a-b150036c6ea6.wav,301518,die patrouille im bälliz hatte somit gestern die gleichen kompetenzen und möglichkeiten wie sie morgen mit dem neuen polg haben wird
/mnt/c/Users/debor/ml4nlp/audio/267fa845-7b06-4227-b522-2f0fbbab6792.wav,42542,die diskussionen gehen weiter
/mnt/c/Users/debor/ml4nlp/audio/633b4566-9d6b-4d30-adab-c7cf4e53154e.wav,261742,es ist aus unserer sicht der sicht der fdp eine massvolle reaktion auf die brutalen gefährlichen und nicht tolerierbaren angriffe auf unsere angestellten
/mnt/c/Users/debor/ml4nlp/audio/6abce94f-aac4-4d44-9186-bced9bbc1018.wav,92462,diesen habe ich bereits in der fraktion gebracht
/mnt/c/Users/debor/ml4nlp/audio/53262026-1d3a-425d-a7e6-3720bb2e9fa0.wav,212462,sie haben die ziffer  eins  angenommen mit  einhundertfünf  ja  gegen  sechsundzwanzig  nein stimmen und  sechs  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/e72b4a60-0b22-402f-b158-5867b8c01db4.wav,179502,es gab nicht nur dies man konnte im sport schönes erleben
/mnt/c/Users/debor/ml4nlp/audio/de45ab46-aa9c-4962-8aad-8a3042622c77.wav,615758,er hat den ersten schritt getan indem er bei der umsetzung dieses ferienbetreuungsvorstosses im rat das vsg angepasst hat und künftig diejenigen gemeinden die eine ferienbetreuung anbieten möchten und werden finanziell unterstützen kann
/mnt/c/Users/debor/ml4nlp/audio/3b5cc24e-5f7b-4282-a37b-062e62a2700d.wav,201902,vielleicht gibt es da eine unbürokratische lösung damit diese information immer direkt und einfacher fliesst
/mnt/c/Users/debor/ml4nlp/audio/de8d17f9-f458-431c-82d6-72fd06e00946.wav,144302,zwei jahre arbeitslosengeld und dann zwei jahre übergangsrente würde heissen
/mnt/c/Users/debor/ml4nlp/audio/100125c2-563d-4d60-86cc-dc84e2f19639.wav,161902,das wäre nicht ganz einfach aber es gibt lösungen wie man dies machen könnte
/mnt/c/Users/debor/ml4nlp/audio/616c940d-a078-4233-9209-f64611e2884f.wav,117742,aber ich bin auch ein seeländer und mag mich auch noch an die schule erinnern
/mnt/c/Users/debor/ml4nlp/audio/f0fb574e-fde4-429f-a621-3b74c6c146ac.wav,534062,für die planungserklärungen  sieben  und  neun  von der fdp hege ich gewisse sympathien bezüglich der aussagen zur weko
/mnt/c/Users/debor/ml4nlp/audio/933cbe87-ab45-4a8d-b83a-a1d7210abbc3.wav,74542,eine arbeitsgruppe ist eingesetzt
/mnt/c/Users/debor/ml4nlp/audio/0f401532-d550-4232-bcbf-fde0c06f7ece.wav,202318,man hat hier das eine oder andere gehört dass man nicht von diesem weg abkommen würde
/mnt/c/Users/debor/ml4nlp/audio/c8ad1ec7-5fd8-41ed-b74b-2e92a2a621f2.wav,147502,wir kommen zum traktandum  sechsundsechzig  einer motion von grossrat seiler
/mnt/c/Users/debor/ml4nlp/audio/0569d12f-3116-4b7a-ab2d-13db13d65b08.wav,458222,zwischen der ph bern und dem kanton besteht eine leistungsvereinbarung wie für viele andere organisationen und darin werden ihre leistungen und der betrag den sie eben vom staat erhält festgelegt
/mnt/c/Users/debor/ml4nlp/audio/b8165a36-34b0-482b-887d-a029729482e0.wav,125102,dann trifft es die erz vielleicht noch mit  zwei  mio franken oder mit was auch immer
/mnt/c/Users/debor/ml4nlp/audio/b29be140-6db9-4e1b-aac8-ef99f8094b03.wav,116782,sie ist ebenfalls eine leuchtturm schule für die ganze schweiz
/mnt/c/Users/debor/ml4nlp/audio/fca09d8b-38bf-4fc7-b443-6083a34b37f7.wav,254702,wir machen der regierung beliebt noch einmal zu überlegen ob man den fonds nicht allenfalls noch einmal verlängern könnte
/mnt/c/Users/debor/ml4nlp/audio/1612378d-b43a-4c59-b9d6-b9812db7affe.wav,134062,es geht in diesem gesetz eigentlich um die umsetzung der bundesvorgaben
/mnt/c/Users/debor/ml4nlp/audio/296f9102-a6f0-4460-9816-890861c18da8.wav,373742,bestehen bleibt jedoch der unmut über die tatsache dass eine versicherung mit einem monopol private anbieter konkurrenziert
/mnt/c/Users/debor/ml4nlp/audio/d034e4b5-9d40-471d-a702-69d523f047ef.wav,297902,die regierung schreibt dazu bei rund  fünfzig  prozent der eingereichten baubeschwerden werde der entscheid der vorinstanz korrigiert oder sogar aufgehoben
/mnt/c/Users/debor/ml4nlp/audio/e2d6ecfa-8234-4c14-bb5b-b51a8b681057.wav,123182,das ist jetzt offensichtlich nicht der fall da das geschäft dies nicht zulässt
/mnt/c/Users/debor/ml4nlp/audio/2a5e5934-a90f-44bb-8b7f-3dbabc881edd.wav,272302,mehr und mehr zwangsmassnahmen mit dem ergebnis weniger spielraum dafür mehr system
/mnt/c/Users/debor/ml4nlp/audio/f3279af9-6e4f-4a95-b51d-88a31df95a03.wav,304942,sie haben den punkt  zwei  als postulat angenommen mit  achtundsiebzig  ja  gegen  vierundsechzig  nein stimmen bei  eins  enthaltung
/mnt/c/Users/debor/ml4nlp/audio/3579c92e-6c06-4e71-8b76-6bf48ab7d4f9.wav,262702,dies wäre ein klares und deutliches signal dass wir die verkehrskadetten in jedem fall von der bewilligungspflicht ausschliessen wollen
/mnt/c/Users/debor/ml4nlp/audio/44789893-977f-4fe6-b8b0-7dbc8716c94a.wav,216622,der kanton bern ist nach wie vor ein grosser nehmerkanton im nationalen finanzausgleich nfa
/mnt/c/Users/debor/ml4nlp/audio/e96667dd-7a44-4992-8647-03e13720e2ae.wav,151662,es besteht die gefahr dass sich die uma in einer gruppenunterkunft zu wenig integrieren
/mnt/c/Users/debor/ml4nlp/audio/23f46070-fd36-4b30-be63-1ece2a908151.wav,138542,dies ist die entscheidung die wir seitens des präsidiums getroffen haben
/mnt/c/Users/debor/ml4nlp/audio/afae909a-2382-44c8-b7c7-3eab84a41eae.wav,325742,die fach  und konzernapplikationen unterstützen die justiz im kerngeschäft und ermöglichen eine effiziente strafverfolgung rechtsprechung und justizverwaltung
/mnt/c/Users/debor/ml4nlp/audio/2cf0b90f-5214-4455-abe0-211ec1ed7ed5.wav,112398,jetzt stellen wir die planungserklärung  eins  der planungserklärung  drei  gegenüber
/mnt/c/Users/debor/ml4nlp/audio/c773f252-45a2-48a5-a9b8-87738cab4afa.wav,247022,aber wir können beim besten willen im bereich der berufsbildung nicht mehr beliebig dinge abbauen die keinen sinn haben
/mnt/c/Users/debor/ml4nlp/audio/bfb30fe0-adbf-40cd-8f6b-4e6ce7ad1f7c.wav,777582,wir haben wie gesagt einen eventualantrag erhalten den wir ihnen aus zeitlichen gründen nicht austeilen können aber ich informiere sie schon mal darüber
/mnt/c/Users/debor/ml4nlp/audio/e6103ff0-ee3a-45a2-b41e-df960ff04501.wav,189422,gerade dieses projekt  da wiederhole ich mich halt  zeigt sehr schön die vorteile eines architekturwettbewerbs auf
/mnt/c/Users/debor/ml4nlp/audio/cdb86b87-5807-410d-8a09-75865fec55d8.wav,84142,hinzu kommt der rest den wir heute nicht bewältigen können
/mnt/c/Users/debor/ml4nlp/audio/02e4f18f-ea2e-4377-8672-4f1aaa2cf19e.wav,195214,wer nun diese planungserklärung  acht  aufnehmen möchte stimmt ja wer dies nicht möchte stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/caffca61-44bb-4523-9010-a058a2048a6e.wav,457902,trotz widrigen wetterverhältnissen  und auch bei diesen widrigen wetterverhältnissen mit der unterstützung eines regierungsratskandidaten aus unseren reihen  haben sie es fertig gebracht dort gute pisten zu präparieren
/mnt/c/Users/debor/ml4nlp/audio/5d7bfb0f-3d9d-466a-a2ec-01b8be12b82b.wav,124142,hätte er nach den fallkosten gefragt müsste die regierung hier antwort geben
/mnt/c/Users/debor/ml4nlp/audio/de8485b8-6666-4a6d-ae37-ff38766ab348.wav,272622,in der stossrichtung haben eigentlich fast alle fraktionen der motion recht gegeben und gesagt sie unterstützten diese wenn man sie abschreibe
/mnt/c/Users/debor/ml4nlp/audio/9b03aa40-6003-45e1-bc0d-0855a77420b6.wav,294062,er muss kämpfen muss druck machen und die bkw veranlassen dass sie sich in diesem bereich der konkurrenz annähert
/mnt/c/Users/debor/ml4nlp/audio/0c152bfb-79a6-4a9f-85a4-a7ff14078bef.wav,96622,wünschen die mitmotionäre das wort
/mnt/c/Users/debor/ml4nlp/audio/72cac3fd-2d94-44b3-ab8a-efdb76d36a66.wav,506862,wie im bericht beschrieben sind nicht alle ausbildungsplätze belegt was in zukunft wenn alle ausbildungsplätze belegt werden können sicher auch zu günstigeren kosten führen wird
/mnt/c/Users/debor/ml4nlp/audio/2f39c78f-63a1-4b85-b9f5-013959000234.wav,482542,der bak es geht um einen projektierungskredit von  eins komma vier  mio franken für die sanierung und den umbau des verwaltungsgebäudes der erz an der sulgeneckstrasse
/mnt/c/Users/debor/ml4nlp/audio/d1e234a9-6fcd-4735-a5cd-9afde8fb1ae2.wav,431022,zum einen finden wir es sinnvoll dass eben gerade mit nachbarkantonen abgestimmt wird wenn es um fragen des standorts geht und bereits bestehende solche gedenkstätten
